        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -3.830183
                    -175                       -3.831807
                    -170                      -3.8362187
                    -165                      -3.8420169
                    -160                      -3.8469504
                    -155                      -3.8480468
                    -150                      -3.8417998
                    -145                      -3.8244094
                    -140                       -3.792069
                    -135                      -3.7412762
                    -130                      -3.6691356
                    -125                      -3.5736171
                    -120                      -3.4537315
                    -115                      -3.3096002
                    -110                      -3.1424114
                    -105                      -2.9542806
                    -100                      -2.7480432
                     -95                      -2.5270198
                     -90                      -2.2947884
                     -85                      -2.0550024
                     -80                      -1.8111907
                     -75                      -1.5667261
                     -70                      -1.3247261
                     -65                      -1.0880378
                     -60                     -0.85923693
                     -55                      -0.6406414
                     -50                     -0.43433009
                     -45                     -0.24216326
                     -40                    -0.065800508
                     -35                     0.093285223
                     -30                      0.23379802
                     -25                      0.35461343
                     -20                      0.45477624
                     -15                      0.53350071
                     -10                      0.59017217
                      -5                      0.62434933
                       0                      0.63576636
                       5                      0.62434934
                      10                      0.59017219
                      15                      0.53350074
                      20                      0.45477628
                      25                      0.35461347
                      30                      0.23379807
                      35                     0.093285274
                      40                    -0.065800458
                      45                     -0.24216321
                      50                     -0.43433004
                      55                     -0.64064137
                      60                      -0.8592369
                      65                      -1.0880378
                      70                      -1.3247261
                      75                      -1.5667261
                      80                      -1.8111907
                      85                      -2.0550024
                      90                      -2.2947885
                      95                      -2.5270198
                     100                      -2.7480432
                     105                      -2.9542807
                     110                      -3.1424115
                     115                      -3.3096002
                     120                      -3.4537315
                     125                      -3.5736171
                     130                      -3.6691356
                     135                      -3.7412762
                     140                       -3.792069
                     145                      -3.8244093
                     150                      -3.8417997
                     155                      -3.8480468
                     160                      -3.8469503
                     165                      -3.8420169
                     170                      -3.8362187
                     175                       -3.831807
                     180                       -3.830183

