        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.739082
                    -175                      -12.739082
                    -170                      -12.739082
                    -165                      -12.739082
                    -160                      -12.739082
                    -155                      -12.739082
                    -150                      -12.739082
                    -145                      -12.739082
                    -140                      -12.739082
                    -135                      -12.739082
                    -130                      -12.739082
                    -125                      -12.739082
                    -120                      -12.739082
                    -115                      -12.739082
                    -110                      -12.739082
                    -105                      -12.739082
                    -100                      -12.739082
                     -95                      -12.739082
                     -90                      -12.739082
                     -85                      -12.739082
                     -80                      -12.739082
                     -75                      -12.739082
                     -70                      -12.739082
                     -65                      -12.739082
                     -60                      -12.739082
                     -55                      -12.739082
                     -50                      -12.739082
                     -45                      -12.739082
                     -40                      -12.739082
                     -35                      -12.739082
                     -30                      -12.739082
                     -25                      -12.739082
                     -20                      -12.739082
                     -15                      -12.739082
                     -10                      -12.739082
                      -5                      -12.739082
                       0                      -12.739082
                       5                      -12.739082
                      10                      -12.739082
                      15                      -12.739082
                      20                      -12.739082
                      25                      -12.739082
                      30                      -12.739082
                      35                      -12.739082
                      40                      -12.739082
                      45                      -12.739082
                      50                      -12.739082
                      55                      -12.739082
                      60                      -12.739082
                      65                      -12.739082
                      70                      -12.739082
                      75                      -12.739082
                      80                      -12.739082
                      85                      -12.739082
                      90                      -12.739082
                      95                      -12.739082
                     100                      -12.739082
                     105                      -12.739082
                     110                      -12.739082
                     115                      -12.739082
                     120                      -12.739082
                     125                      -12.739082
                     130                      -12.739082
                     135                      -12.739082
                     140                      -12.739082
                     145                      -12.739082
                     150                      -12.739082
                     155                      -12.739082
                     160                      -12.739082
                     165                      -12.739082
                     170                      -12.739082
                     175                      -12.739082
                     180                      -12.739082

