        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.3269849
                    -175                      -1.3310342
                    -170                      -1.3431607
                    -165                      -1.3632701
                    -160                      -1.3912085
                    -155                      -1.4267676
                    -150                      -1.4696913
                    -145                      -1.5196828
                    -140                      -1.5764137
                    -135                      -1.6395315
                    -130                      -1.7086679
                    -125                      -1.7834451
                    -120                      -1.8634805
                    -115                      -1.9483891
                    -110                      -2.0377831
                    -105                      -2.1312685
                    -100                      -2.2284391
                     -95                      -2.3288676
                     -90                      -2.4320943
                     -85                      -2.5375671
                     -80                      -2.6448216
                     -75                      -2.7531751
                     -70                      -2.8619136
                     -65                      -2.9702335
                     -60                      -3.0772375
                     -55                      -3.1819357
                     -50                       -3.283252
                     -45                      -3.3800381
                     -40                      -3.4710936
                     -35                      -3.5551929
                     -30                      -3.6311181
                     -25                      -3.6976972
                     -20                      -3.7538436
                     -15                      -3.7985979
                     -10                      -3.8311666
                      -5                      -3.8509558
                       0                       -3.857598
                       5                      -3.8509557
                      10                      -3.8311663
                      15                      -3.7985975
                      20                      -3.7538431
                      25                      -3.6976965
                      30                      -3.6311174
                      35                       -3.555192
                      40                      -3.4710926
                      45                       -3.380037
                      50                      -3.2832508
                      55                      -3.1819344
                      60                      -3.0772362
                      65                       -2.970232
                      70                       -2.861912
                      75                      -2.7531735
                      80                        -2.64482
                      85                      -2.5375655
                      90                      -2.4320927
                      95                       -2.328866
                     100                      -2.2284375
                     105                      -2.1312669
                     110                      -2.0377815
                     115                      -1.9483876
                     120                      -1.8634791
                     125                      -1.7834437
                     130                      -1.7086666
                     135                      -1.6395303
                     140                      -1.5764127
                     145                      -1.5196819
                     150                      -1.4696905
                     155                      -1.4267669
                     160                      -1.3912079
                     165                      -1.3632697
                     170                      -1.3431604
                     175                      -1.3310341
                     180                      -1.3269849

