        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     0.072733909
                    -175                     0.052755476
                    -170                   -0.0072465026
                    -165                     -0.10742983
                    -160                     -0.24806082
                    -155                     -0.42951867
                    -150                     -0.65230021
                    -145                      -0.9170237
                    -140                      -1.2244291
                    -135                      -1.5753709
                    -130                       -1.970797
                    -125                      -2.4117034
                    -120                      -2.8990498
                    -115                      -3.4336087
                    -110                      -4.0157104
                    -105                      -4.6448222
                    -100                      -5.3188713
                     -95                      -6.0331906
                     -90                      -6.7789482
                     -85                      -7.5408084
                     -80                       -8.295084
                     -75                      -9.0065625
                     -70                      -9.6297023
                     -65                      -10.114459
                     -60                      -10.419246
                     -55                      -10.526443
                     -50                      -10.450452
                     -45                      -10.231859
                     -40                      -9.9224343
                     -35                      -9.5711972
                     -30                      -9.2171782
                     -25                      -8.8882019
                     -20                       -8.602701
                     -15                      -8.3722695
                     -10                      -8.2038876
                      -5                      -8.1015359
                       0                      -8.0672289
                       5                      -8.1015374
                      10                      -8.2038906
                      15                       -8.372274
                      20                       -8.602707
                      25                      -8.8882093
                      30                      -9.2171869
                      35                       -9.571207
                      40                      -9.9224447
                      45                      -10.231869
                      50                      -10.450461
                      55                       -10.52645
                      60                       -10.41925
                      65                      -10.114459
                      70                      -9.6296989
                      75                      -9.0065562
                      80                      -8.2950757
                      85                      -7.5407988
                      90                      -6.7789378
                      95                        -6.03318
                     100                      -5.3188608
                     105                       -4.644812
                     110                      -4.0157007
                     115                      -3.4335996
                     120                      -2.8990413
                     125                      -2.4116956
                     130                      -1.9707899
                     135                      -1.5753645
                     140                      -1.2244234
                     145                     -0.91701874
                     150                     -0.65229596
                     155                     -0.42951514
                     160                       -0.248058
                     165                     -0.10742771
                     170                   -0.0072450955
                     175                      0.05275618
                     180                     0.072733909

