        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4553164
                    -175                       4.4456432
                    -170                       4.4166815
                    -165                        4.368545
                    -160                         4.30142
                    -155                       4.2155619
                    -150                       4.1112881
                    -145                       3.9889711
                    -140                       3.8490276
                    -135                       3.6919073
                    -130                       3.5180789
                    -125                       3.3280149
                    -120                       3.1221758
                    -115                       2.9009936
                    -110                        2.664857
                    -105                       2.4140984
                    -100                        2.148986
                     -95                       1.8697223
                     -90                       1.5764521
                     -85                       1.2692872
                     -80                      0.94832972
                     -75                      0.61373926
                     -70                      0.26581009
                     -65                    -0.094920761
                     -60                     -0.46753025
                     -55                     -0.85052647
                     -50                      -1.2416224
                     -45                      -1.6374672
                     -40                      -2.0333461
                     -35                      -2.4228787
                     -30                      -2.7977755
                     -25                      -3.1477526
                     -20                      -3.4607453
                     -15                      -3.7235706
                     -10                        -3.92313
                      -5                      -4.0480787
                       0                      -4.0906389
                       5                      -4.0480739
                      10                      -3.9231207
                      15                      -3.7235574
                      20                      -3.4607289
                      25                      -3.1477336
                      30                      -2.7977547
                      35                      -2.4228568
                      40                      -2.0333236
                      45                      -1.6374445
                      50                         -1.2416
                      55                     -0.85050454
                      60                     -0.46750903
                      65                    -0.094900408
                      70                      0.26582946
                      75                      0.61375756
                      80                      0.94834689
                      85                       1.2693033
                      90                        1.576467
                      95                        1.869736
                     100                       2.1489986
                     105                       2.4141098
                     110                       2.6648674
                     115                       2.9010029
                     120                       3.1221841
                     125                       3.3280222
                     130                       3.5180853
                     135                       3.6919129
                     140                       3.8490325
                     145                       3.9889752
                     150                       4.1112915
                     155                       4.2155646
                     160                       4.3014222
                     165                       4.3685466
                     170                       4.4166826
                     175                       4.4456437
                     180                       4.4553164

