        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.6092934
                    -175                       1.5879288
                    -170                       1.5237589
                    -165                       1.4165218
                    -160                       1.2657684
                    -155                       1.0708431
                    -150                      0.83085553
                    -145                      0.54464373
                    -140                      0.21072664
                    -135                     -0.17275491
                    -130                     -0.60811015
                    -125                      -1.0981848
                    -120                      -1.6464625
                    -115                      -2.2571806
                    -110                      -2.9354535
                    -105                      -3.6873861
                    -100                      -4.5201317
                     -95                      -5.4417875
                     -90                      -6.4608773
                     -85                      -7.5847563
                     -80                      -8.8162048
                     -75                      -10.144068
                     -70                      -11.524714
                     -65                      -12.848422
                     -60                       -13.90726
                     -55                      -14.442022
                     -50                      -14.332589
                     -45                       -13.72399
                     -40                      -12.880248
                     -35                      -12.003656
                     -30                      -11.199742
                     -25                      -10.511651
                     -20                      -9.9524621
                     -15                      -9.5229821
                     -10                      -9.2200151
                      -5                      -9.0399499
                       0                      -8.9802476
                       5                      -9.0399616
                      10                      -9.2200387
                      15                      -9.5230181
                      20                      -9.9525109
                      25                      -10.511713
                      30                      -11.199817
                      35                      -12.003742
                      40                      -12.880339
                      45                      -13.724072
                      50                      -14.332639
                      55                      -14.442015
                      60                      -13.907193
                      65                      -12.848315
                      70                      -11.524591
                      75                      -10.143945
                      80                      -8.8160887
                      85                      -7.5846494
                      90                      -6.4607802
                      95                      -5.4416998
                     100                      -4.5200527
                     105                       -3.687315
                     110                      -2.9353897
                     115                      -2.2571234
                     120                      -1.6464114
                     125                      -1.0981393
                     130                     -0.60806984
                     135                     -0.17271946
                     140                      0.21075751
                     145                      0.54467027
                     150                      0.83087794
                     155                       1.0708616
                     160                        1.265783
                     165                       1.4165327
                     170                       1.5237661
                     175                       1.5879324
                     180                       1.6092934

