        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.0544912
                    -175                      -2.0584513
                    -170                      -2.0703461
                    -165                       -2.090217
                    -160                      -2.1181346
                    -155                      -2.1541993
                    -150                      -2.1985428
                    -145                      -2.2513293
                    -140                      -2.3127568
                    -135                      -2.3830562
                    -130                      -2.4624909
                    -125                      -2.5513535
                    -120                      -2.6499606
                    -115                      -2.7586453
                    -110                      -2.8777462
                    -105                      -3.0075931
                    -100                      -3.1484881
                     -95                      -3.3006822
                     -90                      -3.4643456
                     -85                      -3.6395404
                     -80                      -3.8261423
                     -75                      -4.0238488
                     -70                      -4.2320752
                     -65                      -4.4498979
                     -60                      -4.6759773
                     -55                      -4.9084743
                     -50                      -5.1449664
                     -45                      -5.3823705
                     -40                      -5.6168871
                     -35                      -5.8439846
                     -30                      -6.0584484
                     -25                      -6.2545198
                     -20                      -6.4261469
                     -15                      -6.5673547
                     -10                      -6.6727116
                      -5                      -6.7378409
                       0                      -6.7598915
                       5                      -6.7378484
                      10                      -6.6727265
                      15                      -6.5673766
                      20                      -6.4261753
                      25                       -6.254554
                      30                      -6.0584881
                      35                      -5.8440291
                      40                      -5.6169358
                      45                      -5.3824231
                      50                      -5.1450226
                      55                      -4.9085336
                      60                      -4.6760395
                      65                      -4.4499628
                      70                      -4.2321425
                      75                      -4.0239183
                      80                      -3.8262138
                      85                      -3.6396136
                      90                      -3.4644203
                      95                      -3.3007579
                     100                      -3.1485645
                     105                      -3.0076696
                     110                      -2.8778223
                     115                      -2.7587204
                     120                       -2.650034
                     125                      -2.5514245
                     130                      -2.4625588
                     135                      -2.3831201
                     140                       -2.312816
                     145                      -2.2513831
                     150                      -2.1985904
                     155                      -2.1542401
                     160                       -2.118168
                     165                      -2.0902425
                     170                      -2.0703633
                     175                        -2.05846
                     180                      -2.0544912

