        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.493447
                    -175                      -12.493447
                    -170                      -12.493447
                    -165                      -12.493447
                    -160                      -12.493447
                    -155                      -12.493447
                    -150                      -12.493447
                    -145                      -12.493447
                    -140                      -12.493447
                    -135                      -12.493447
                    -130                      -12.493447
                    -125                      -12.493447
                    -120                      -12.493447
                    -115                      -12.493447
                    -110                      -12.493447
                    -105                      -12.493447
                    -100                      -12.493447
                     -95                      -12.493447
                     -90                      -12.493447
                     -85                      -12.493447
                     -80                      -12.493447
                     -75                      -12.493447
                     -70                      -12.493447
                     -65                      -12.493447
                     -60                      -12.493447
                     -55                      -12.493447
                     -50                      -12.493447
                     -45                      -12.493447
                     -40                      -12.493447
                     -35                      -12.493447
                     -30                      -12.493447
                     -25                      -12.493447
                     -20                      -12.493447
                     -15                      -12.493447
                     -10                      -12.493447
                      -5                      -12.493447
                       0                      -12.493447
                       5                      -12.493447
                      10                      -12.493447
                      15                      -12.493447
                      20                      -12.493447
                      25                      -12.493447
                      30                      -12.493447
                      35                      -12.493447
                      40                      -12.493447
                      45                      -12.493447
                      50                      -12.493447
                      55                      -12.493447
                      60                      -12.493447
                      65                      -12.493447
                      70                      -12.493447
                      75                      -12.493447
                      80                      -12.493447
                      85                      -12.493447
                      90                      -12.493447
                      95                      -12.493447
                     100                      -12.493447
                     105                      -12.493447
                     110                      -12.493447
                     115                      -12.493447
                     120                      -12.493447
                     125                      -12.493447
                     130                      -12.493447
                     135                      -12.493447
                     140                      -12.493447
                     145                      -12.493447
                     150                      -12.493447
                     155                      -12.493447
                     160                      -12.493447
                     165                      -12.493447
                     170                      -12.493447
                     175                      -12.493447
                     180                      -12.493447

