        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.2774909
                    -175                       1.2569008
                    -170                       1.1950537
                    -165                       1.0916773
                    -160                       0.9463077
                    -155                      0.75827411
                    -150                      0.52667663
                    -145                      0.25035753
                    -140                    -0.072134959
                    -135                     -0.44259033
                    -130                     -0.86318682
                    -125                      -1.3365485
                    -120                      -1.8658049
                    -115                      -2.4546457
                    -110                      -3.1073527
                    -105                      -3.8287747
                    -100                      -4.6241714
                     -95                      -5.4987793
                     -90                       -6.456798
                     -85                      -7.4993356
                     -80                      -8.6193877
                     -75                      -9.7939167
                     -70                      -10.968539
                     -65                      -12.039196
                     -60                      -12.849303
                     -55                      -13.242199
                     -50                      -13.166215
                     -45                      -12.719802
                     -40                      -12.072782
                     -35                      -11.370472
                     -30                      -10.702687
                     -25                      -10.115238
                     -20                       -9.628232
                     -15                      -9.2488959
                     -10                      -8.9787449
                      -5                      -8.8172367
                       0                      -8.7635359
                       5                      -8.8172482
                      10                      -8.9787679
                      15                      -9.2489308
                      20                      -9.6282789
                      25                      -10.115297
                      30                      -10.702758
                      35                      -11.370552
                      40                      -12.072868
                      45                      -12.719881
                      50                      -13.166272
                      55                      -13.242218
                      60                      -12.849277
                      65                      -12.039134
                      70                      -10.968456
                      75                      -9.7938252
                      80                       -8.619296
                      85                      -7.4992479
                      90                      -6.4567163
                      95                      -5.4987041
                     100                      -4.6241029
                     105                      -3.8287126
                     110                      -3.1072966
                     115                      -2.4545952
                     120                      -1.8657597
                     125                      -1.3365082
                     130                     -0.86315115
                     135                     -0.44255898
                     140                    -0.072107676
                     145                      0.25038095
                     150                      0.52669639
                     155                      0.75829035
                     160                      0.94632054
                     165                       1.0916868
                     170                         1.19506
                     175                        1.256904
                     180                       1.2774909

