        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7802769
                    -175                        2.764225
                    -170                       2.7160652
                    -165                       2.6357503
                    -160                       2.5231983
                    -155                       2.3782872
                    -150                       2.2008483
                    -145                       1.9906573
                    -140                       1.7474242
                    -135                        1.470782
                    -130                       1.1602745
                    -125                      0.81534369
                    -120                      0.43531874
                    -115                     0.019406028
                    -110                     -0.43331662
                    -105                     -0.92389967
                    -100                       -1.453512
                     -95                      -2.0234166
                     -90                      -2.6349238
                     -85                      -3.2893182
                     -80                      -3.9877117
                     -75                      -4.7308796
                     -70                      -5.5189442
                     -65                      -6.3509465
                     -60                      -7.2242235
                     -55                      -8.1335535
                     -50                      -9.0700524
                     -45                      -10.019906
                     -40                      -10.963228
                     -35                      -11.873675
                     -30                      -12.719772
                     -25                      -13.468788
                     -20                      -14.092854
                     -15                      -14.574949
                     -10                      -14.911158
                      -5                      -15.107267
                       0                      -15.171452
                       5                      -15.107242
                      10                      -14.911109
                      15                      -14.574877
                      20                      -14.092764
                      25                      -13.468683
                      30                      -12.719658
                      35                      -11.873556
                      40                      -10.963109
                      45                       -10.01979
                      50                       -9.069941
                      55                       -8.133448
                      60                      -7.2241245
                      65                      -6.3508542
                      70                      -5.5188585
                      75                      -4.7308001
                      80                      -3.9876382
                      85                      -3.2892503
                      90                      -2.6348613
                      95                      -2.0233591
                     100                      -1.4534592
                     105                      -0.9238513
                     110                     -0.43327245
                     115                     0.019446217
                     120                      0.43535515
                     125                      0.81537649
                     130                       1.1603038
                     135                       1.4708081
                     140                       1.7474471
                     145                       1.9906771
                     150                       2.2008651
                     155                       2.3783011
                     160                       2.5232093
                     165                       2.6357585
                     170                       2.7160706
                     175                       2.7642277
                     180                       2.7802769

