        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9586287
                    -175                       2.9455745
                    -170                       2.9064258
                    -165                        2.841244
                    -160                       2.7501287
                    -155                       2.6332125
                    -150                       2.4906552
                    -145                       2.3226355
                    -140                       2.1293419
                    -135                       1.9109617
                    -130                       1.6676694
                    -125                       1.3996145
                    -120                       1.1069083
                    -115                      0.78961137
                    -110                      0.44772109
                    -105                     0.081160535
                    -100                     -0.31023098
                     -95                     -0.72670462
                     -90                       -1.168605
                     -85                      -1.6364625
                     -80                      -2.1306076
                     -75                      -2.6517065
                     -70                      -3.2003528
                     -65                      -3.7770926
                     -60                      -4.3823157
                     -55                      -5.0160791
                     -50                      -5.6778258
                     -45                      -6.3659365
                     -40                      -7.0770279
                     -35                      -7.8048802
                     -30                      -8.5388671
                     -25                      -9.2618427
                     -20                      -9.9477321
                     -15                      -10.559786
                     -10                       -11.05159
                      -5                      -11.373599
                       0                      -11.486084
                       5                      -11.373598
                      10                      -11.051587
                      15                      -10.559784
                      20                      -9.9477287
                      25                      -9.2618391
                      30                      -8.5388635
                      35                      -7.8048767
                      40                      -7.0770246
                      45                      -6.3659333
                      50                      -5.6778229
                      55                      -5.0160764
                      60                      -4.3823132
                      65                      -3.7770903
                      70                      -3.2003507
                      75                      -2.6517045
                      80                      -2.1306059
                      85                      -1.6364609
                      90                      -1.1686036
                      95                     -0.72670329
                     100                     -0.31022977
                     105                     0.081161623
                     110                      0.44772207
                     115                      0.78961225
                     120                       1.1069091
                     125                       1.3996152
                     130                         1.66767
                     135                       1.9109622
                     140                       2.1293424
                     145                       2.3226359
                     150                       2.4906555
                     155                       2.6332128
                     160                       2.7501289
                     165                       2.8412442
                     170                       2.9064259
                     175                       2.9455746
                     180                       2.9586287

