        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.7510606
                    -175                       3.7475514
                    -170                        3.737039
                    -165                       3.7196009
                    -160                        3.695365
                    -155                       3.6645086
                    -150                       3.6272554
                    -145                       3.5838732
                    -140                       3.5346704
                    -135                       3.4799922
                    -130                       3.4202169
                    -125                       3.3557514
                    -120                       3.2870275
                    -115                       3.2144978
                    -110                       3.1386323
                    -105                        3.059916
                    -100                       2.9788468
                     -95                       2.8959345
                     -90                       2.8117014
                     -85                       2.7266792
                     -80                       2.6414254
                     -75                       2.5565052
                     -70                       2.4725069
                     -65                       2.3900414
                     -60                       2.3097428
                     -55                       2.2322687
                     -50                       2.1582968
                     -45                       2.0885203
                     -40                       2.0236392
                     -35                       1.9643488
                     -30                       1.9113257
                     -25                       1.8652104
                     -20                       1.8265894
                     -15                       1.7959755
                     -10                       1.7737903
                      -5                       1.7603476
                       0                       1.7558411
                       5                       1.7603475
                      10                       1.7737901
                      15                       1.7959753
                      20                        1.826589
                      25                         1.86521
                      30                       1.9113252
                      35                       1.9643483
                      40                       2.0236386
                      45                       2.0885197
                      50                       2.1582961
                      55                       2.2322679
                      60                        2.309742
                      65                       2.3900405
                      70                       2.4725061
                      75                       2.5565044
                      80                       2.6414246
                      85                       2.7266783
                      90                       2.8117005
                      95                       2.8959336
                     100                       2.9788459
                     105                       3.0599152
                     110                       3.1386315
                     115                        3.214497
                     120                       3.2870267
                     125                       3.3557507
                     130                       3.4202162
                     135                       3.4799916
                     140                       3.5346698
                     145                       3.5838727
                     150                        3.627255
                     155                       3.6645082
                     160                       3.6953647
                     165                       3.7196006
                     170                       3.7370389
                     175                       3.7475514
                     180                       3.7510606

