        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.61515138
                    -175                     -0.61608891
                    -170                     -0.61887537
                    -165                     -0.62339723
                    -160                     -0.62947193
                    -155                     -0.63685746
                    -150                     -0.64526479
                    -145                     -0.65437245
                    -140                     -0.66384215
                    -135                     -0.67333456
                    -130                     -0.68252413
                    -125                     -0.69111221
                    -120                     -0.69883767
                    -115                     -0.70548462
                    -110                     -0.71088709
                    -105                     -0.71493067
                    -100                     -0.71755157
                     -95                     -0.71873346
                     -90                     -0.71850291
                     -85                     -0.71693377
                     -80                     -0.71409923
                     -75                     -0.71013331
                     -70                     -0.70517853
                     -65                     -0.69939406
                     -60                     -0.69295202
                     -55                     -0.68603432
                     -50                     -0.67882986
                     -45                     -0.67153164
                     -40                      -0.6643338
                     -35                     -0.65742806
                     -30                     -0.65099986
                     -25                     -0.64522384
                     -20                     -0.64025908
                     -15                     -0.63624423
                     -10                     -0.63329285
                      -5                      -0.6314893
                       0                     -0.63088559
                       5                     -0.63148924
                      10                     -0.63329271
                      15                     -0.63624403
                      20                     -0.64025881
                      25                      -0.6452235
                      30                     -0.65099945
                      35                     -0.65742758
                      40                     -0.66433324
                      45                     -0.67153101
                      50                     -0.67882915
                      55                     -0.68603354
                      60                     -0.69295117
                      65                     -0.69939315
                      70                     -0.70517756
                      75                     -0.71013229
                      80                     -0.71409817
                      85                     -0.71693266
                      90                     -0.71850178
                      95                     -0.71873232
                     100                     -0.71755042
                     105                     -0.71492953
                     110                     -0.71088597
                     115                     -0.70548353
                     120                     -0.69883662
                     125                     -0.69111121
                     130                     -0.68252319
                     135                     -0.67333368
                     140                     -0.66384135
                     145                     -0.65437173
                     150                     -0.64526416
                     155                     -0.63685693
                     160                      -0.6294715
                     165                      -0.6233969
                     170                     -0.61887515
                     175                      -0.6160888
                     180                     -0.61515138

