        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.43618395
                    -175                     -0.44108424
                    -170                     -0.45523432
                    -165                     -0.47711443
                    -160                     -0.50424146
                    -155                     -0.53325287
                    -150                     -0.56004009
                    -145                     -0.57994205
                    -140                      -0.5880044
                    -135                     -0.57929983
                    -130                     -0.54928936
                    -125                     -0.49418848
                    -120                     -0.41128944
                    -115                     -0.29918996
                    -110                     -0.15789098
                    -105                     0.011249611
                    -100                      0.20569109
                     -95                      0.42197307
                     -90                      0.65601741
                     -85                      0.90341299
                     -80                        1.159706
                     -75                       1.4205303
                     -70                       1.6817802
                     -65                       1.9396738
                     -60                       2.1907841
                     -55                       2.4320419
                     -50                       2.6607204
                     -45                       2.8744121
                     -40                       3.0710027
                     -35                       3.2486475
                     -30                       3.4057512
                     -25                       3.5409523
                     -20                       3.6531112
                     -15                       3.7413025
                     -10                         3.80481
                      -5                       3.8431238
                       0                       3.8559381
                       5                       3.8431288
                      10                       3.8048202
                      15                       3.7413176
                      20                       3.6531313
                      25                       3.5409773
                      30                        3.405781
                      35                        3.248682
                      40                       3.0710417
                      45                       2.8744555
                      50                       2.6607679
                      55                       2.4320931
                      60                       2.1908387
                      65                       1.9397313
                      70                       1.6818401
                      75                       1.4205919
                      80                       1.1597687
                      85                       0.9034759
                      90                      0.65607964
                      95                       0.4220337
                     100                      0.20574919
                     105                     0.011304301
                     110                     -0.15784048
                     115                     -0.29914429
                     120                     -0.41124902
                     125                     -0.49415351
                     130                     -0.54925981
                     135                     -0.57927546
                     140                     -0.58798481
                     145                     -0.57992669
                     150                     -0.56002838
                     155                      -0.5332442
                     160                     -0.50423527
                     165                     -0.47711024
                     170                     -0.45523175
                     175                     -0.44108302
                     180                     -0.43618395

