        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.4890785
                    -175                      -9.4890785
                    -170                      -9.4890785
                    -165                      -9.4890785
                    -160                      -9.4890785
                    -155                      -9.4890785
                    -150                      -9.4890785
                    -145                      -9.4890785
                    -140                      -9.4890785
                    -135                      -9.4890785
                    -130                      -9.4890785
                    -125                      -9.4890785
                    -120                      -9.4890785
                    -115                      -9.4890785
                    -110                      -9.4890785
                    -105                      -9.4890785
                    -100                      -9.4890785
                     -95                      -9.4890785
                     -90                      -9.4890785
                     -85                      -9.4890785
                     -80                      -9.4890785
                     -75                      -9.4890785
                     -70                      -9.4890785
                     -65                      -9.4890785
                     -60                      -9.4890785
                     -55                      -9.4890785
                     -50                      -9.4890785
                     -45                      -9.4890785
                     -40                      -9.4890785
                     -35                      -9.4890785
                     -30                      -9.4890785
                     -25                      -9.4890785
                     -20                      -9.4890785
                     -15                      -9.4890785
                     -10                      -9.4890785
                      -5                      -9.4890785
                       0                      -9.4890785
                       5                      -9.4890785
                      10                      -9.4890785
                      15                      -9.4890785
                      20                      -9.4890785
                      25                      -9.4890785
                      30                      -9.4890785
                      35                      -9.4890785
                      40                      -9.4890785
                      45                      -9.4890785
                      50                      -9.4890785
                      55                      -9.4890785
                      60                      -9.4890785
                      65                      -9.4890785
                      70                      -9.4890785
                      75                      -9.4890785
                      80                      -9.4890785
                      85                      -9.4890785
                      90                      -9.4890785
                      95                      -9.4890785
                     100                      -9.4890785
                     105                      -9.4890785
                     110                      -9.4890785
                     115                      -9.4890785
                     120                      -9.4890785
                     125                      -9.4890785
                     130                      -9.4890785
                     135                      -9.4890785
                     140                      -9.4890785
                     145                      -9.4890785
                     150                      -9.4890785
                     155                      -9.4890785
                     160                      -9.4890785
                     165                      -9.4890785
                     170                      -9.4890785
                     175                      -9.4890785
                     180                      -9.4890785

