        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6073562
                    -175                       3.6051376
                    -170                       3.5985076
                    -165                       3.5875799
                    -160                       3.5725407
                    -155                       3.5536446
                    -150                       3.5312083
                    -145                       3.5056032
                    -140                       3.4772463
                    -135                       3.4465904
                    -130                       3.4141134
                    -125                       3.3803065
                    -120                       3.3456631
                    -115                       3.3106675
                    -110                       3.2757836
                    -105                       3.2414455
                    -100                       3.2080481
                     -95                       3.1759407
                     -90                       3.1454205
                     -85                       3.1167331
                     -80                        3.090057
                     -75                       3.0655236
                     -70                       3.0432061
                     -65                       3.0231265
                     -60                       3.0052605
                     -55                       2.9895437
                     -50                       2.9758789
                     -45                       2.9641434
                     -40                       2.9541968
                     -35                        2.945889
                     -30                       2.9390677
                     -25                       2.9335852
                     -20                       2.9293052
                     -15                       2.9261082
                     -10                       2.9238961
                      -5                       2.9225962
                       0                       2.9221638
                       5                       2.9225962
                      10                       2.9238961
                      15                       2.9261081
                      20                       2.9293052
                      25                       2.9335851
                      30                       2.9390676
                      35                       2.9458889
                      40                       2.9541967
                      45                       2.9641432
                      50                       2.9758788
                      55                       2.9895435
                      60                       3.0052603
                      65                       3.0231263
                      70                       3.0432059
                      75                       3.0655234
                      80                       3.0900568
                      85                       3.1167328
                      90                       3.1454202
                      95                       3.1759403
                     100                       3.2080478
                     105                       3.2414451
                     110                       3.2757833
                     115                       3.3106672
                     120                       3.3456628
                     125                       3.3803061
                     130                       3.4141131
                     135                       3.4465901
                     140                        3.477246
                     145                       3.5056029
                     150                       3.5312081
                     155                       3.5536444
                     160                       3.5725405
                     165                       3.5875798
                     170                       3.5985075
                     175                       3.6051375
                     180                       3.6073562

