        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.4013965
                    -175                       1.3941325
                    -170                       1.3723621
                    -165                       1.3361642
                    -160                        1.285669
                    -155                       1.2210572
                    -150                       1.1425575
                    -145                       1.0504455
                    -140                      0.94504066
                    -135                      0.82670542
                    -130                      0.69584333
                    -125                      0.55289895
                    -120                      0.39835868
                    -115                      0.23275345
                    -110                     0.056663352
                    -105                     -0.12927517
                    -100                     -0.32435932
                     -95                     -0.52780704
                     -90                     -0.73874096
                     -85                     -0.95612993
                     -80                       -1.178925
                     -75                      -1.4058013
                     -70                      -1.6352901
                     -65                      -1.8657181
                     -60                      -2.0951876
                     -55                      -2.3215636
                     -50                      -2.5424707
                     -45                      -2.7553031
                     -40                       -2.957252
                     -35                      -3.1453543
                     -30                      -3.3165647
                     -25                      -3.4678515
                     -20                      -3.5963142
                     -15                      -3.6993156
                     -10                       -3.774619
                      -5                      -3.8205178
                       0                      -3.8359408
                       5                      -3.8205177
                      10                      -3.7746188
                      15                      -3.6993153
                      20                      -3.5963138
                      25                       -3.467851
                      30                      -3.3165641
                      35                      -3.1453537
                      40                      -2.9572513
                      45                      -2.7553024
                      50                      -2.5424699
                      55                      -2.3215628
                      60                      -2.0951867
                      65                      -1.8657173
                      70                      -1.6352893
                      75                      -1.4058004
                      80                      -1.1789242
                      85                     -0.95612908
                      90                     -0.73874014
                      95                     -0.52780624
                     100                     -0.32435855
                     105                     -0.12927443
                     110                     0.056664055
                     115                      0.23275412
                     120                       0.3983593
                     125                      0.55289952
                     130                      0.69584386
                     135                       0.8267059
                     140                      0.94504109
                     145                       1.0504458
                     150                       1.1425578
                     155                       1.2210574
                     160                       1.2856692
                     165                       1.3361643
                     170                       1.3723622
                     175                       1.3941325
                     180                       1.4013965

