        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.90519778
                    -175                      0.89930894
                    -170                      0.88160553
                    -165                      0.85194307
                    -160                      0.81008237
                    -155                      0.75569174
                    -150                      0.68834934
                    -145                      0.60754522
                    -140                      0.51268245
                    -135                      0.40307667
                    -130                      0.27795349
                    -125                      0.13644329
                    -120                    -0.022427015
                    -115                     -0.19974547
                    -110                     -0.39673014
                    -105                     -0.61474764
                    -100                      -0.8553355
                     -95                      -1.1202282
                     -90                      -1.4113871
                     -85                      -1.7310358
                     -80                      -2.0816879
                     -75                      -2.4662097
                     -70                      -2.8878452
                     -65                       -3.350265
                     -60                      -3.8575998
                     -55                      -4.4144503
                     -50                      -5.0258396
                     -45                      -5.6970411
                     -40                      -6.4331479
                     -35                       -7.238115
                     -30                       -8.112749
                     -25                      -9.0506667
                     -20                      -10.030622
                     -15                      -11.003507
                     -10                      -11.875781
                      -5                      -12.504413
                       0                      -12.737083
                       5                      -12.504394
                      10                      -11.875747
                      15                      -11.003467
                      20                       -10.03058
                      25                      -9.0506255
                      30                      -8.1127101
                      35                       -7.238079
                      40                      -6.4331149
                      45                       -5.697011
                      50                      -5.0258122
                      55                      -4.4144255
                      60                      -3.8575773
                      65                      -3.3502446
                      70                      -2.8878268
                      75                      -2.4661931
                      80                       -2.081673
                      85                      -1.7310223
                      90                      -1.4113752
                      95                      -1.1202176
                     100                     -0.85532607
                     105                     -0.61473933
                     110                     -0.39672287
                     115                     -0.19973916
                     120                    -0.022421572
                     125                      0.13644794
                     130                      0.27795743
                     135                      0.40307997
                     140                      0.51268519
                     145                      0.60754746
                     150                      0.68835114
                     155                      0.75569316
                     160                      0.81008344
                     165                      0.85194384
                     170                      0.88160603
                     175                      0.89930918
                     180                      0.90519778

