        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.0560842
                    -175                        5.044472
                    -170                       5.0096584
                    -165                        4.951677
                    -160                       4.8705825
                    -155                       4.7664488
                    -150                       4.6393656
                    -145                       4.4894343
                    -140                       4.3167619
                    -135                       4.1214544
                    -130                       3.9036068
                    -125                       3.6632938
                    -120                        3.400557
                    -115                       3.1153936
                    -110                        2.807743
                    -105                       2.4774764
                    -100                       2.1243881
                     -95                       1.7481916
                     -90                       1.3485229
                     -85                      0.92499298
                     -80                      0.47706082
                     -75                    0.0042990341
                     -70                     -0.49368079
                     -65                      -1.0170914
                     -60                      -1.5658205
                     -55                      -2.1392144
                     -50                      -2.7357643
                     -45                      -3.3526572
                     -40                      -3.9851393
                     -35                      -4.6256442
                     -30                      -5.2626704
                     -25                      -5.8795006
                     -20                      -6.4531036
                     -15                      -6.9539612
                     -10                      -7.3479814
                      -5                      -7.6015276
                       0                      -7.6891904
                       5                      -7.6014294
                      10                      -7.3477947
                      15                      -6.9537025
                      20                      -6.4527916
                      25                      -5.8791529
                      30                      -5.2623017
                      35                      -4.6252659
                      40                      -3.9847598
                      45                      -3.3522826
                      50                      -2.7353991
                      55                      -2.1388616
                      60                      -1.5654824
                      65                      -1.0167695
                      70                     -0.49337618
                      75                    0.0045857071
                      80                      0.47732918
                      85                      0.92524292
                      90                       1.3487545
                      95                       1.7484051
                     100                       2.1245839
                     105                        2.477655
                     110                       2.8079049
                     115                       3.1155395
                     120                       3.4006877
                     125                       3.6634099
                     130                       3.9037092
                     135                       4.1215438
                     140                       4.3168392
                     145                          4.4895
                     150                       4.6394206
                     155                       4.7664936
                     160                       4.8706177
                     165                       4.9517029
                     170                       5.0096755
                     175                       5.0444805
                     180                       5.0560842

