        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.814583
                    -175                       2.8147652
                    -170                       2.8153301
                    -165                       2.8163151
                    -160                       2.8177807
                    -155                       2.8198088
                    -150                       2.8224988
                    -145                        2.825964
                    -140                       2.8303268
                    -135                       2.8357127
                    -130                       2.8422444
                    -125                       2.8500357
                    -120                       2.8591845
                    -115                       2.8697665
                    -110                       2.8818297
                    -105                       2.8953891
                    -100                        2.910423
                     -95                       2.9268702
                     -90                       2.9446289
                     -85                       2.9635435
                     -80                       2.9834631
                     -75                       3.0041586
                     -70                        3.025386
                     -65                       3.0468777
                     -60                       3.0683482
                     -55                       3.0895019
                     -50                       3.1100392
                     -45                       3.1296642
                     -40                       3.1480906
                     -35                       3.1650474
                     -30                       3.1802849
                     -25                       3.1935782
                     -20                       3.2047316
                     -15                        3.213581
                     -10                       3.2199969
                      -5                       3.2238854
                       0                       3.2251898
                       5                       3.2238855
                      10                        3.219997
                      15                       3.2135811
                      20                       3.2047317
                      25                       3.1935784
                      30                       3.1802851
                      35                       3.1650476
                      40                       3.1480908
                      45                       3.1296645
                      50                       3.1100395
                      55                       3.0895021
                      60                       3.0683485
                      65                       3.0468779
                      70                       3.0253863
                      75                       3.0041588
                      80                       2.9834634
                      85                       2.9635438
                      90                       2.9446291
                      95                       2.9268704
                     100                       2.9104232
                     105                       2.8953893
                     110                       2.8818299
                     115                       2.8697666
                     120                       2.8591846
                     125                       2.8500359
                     130                       2.8422445
                     135                       2.8357128
                     140                       2.8303269
                     145                       2.8259641
                     150                       2.8224988
                     155                       2.8198088
                     160                       2.8177807
                     165                       2.8163151
                     170                       2.8153301
                     175                       2.8147652
                     180                        2.814583

