        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.0891616
                    -175                      -6.0867871
                    -170                       -6.078641
                    -165                      -6.0617344
                    -160                      -6.0313961
                    -155                      -5.9817504
                    -150                      -5.9063848
                    -145                      -5.7991622
                    -140                      -5.6550745
                    -135                      -5.4709872
                    -130                      -5.2461182
                    -125                      -4.9821449
                    -120                       -4.682932
                    -115                      -4.3539763
                    -110                      -4.0017218
                    -105                      -3.6328998
                    -100                      -3.2540038
                     -95                      -2.8709407
                     -90                      -2.4888554
                     -85                      -2.1121402
                     -80                      -1.7442874
                     -75                      -1.3882869
                     -70                      -1.0465461
                     -65                     -0.72105604
                     -60                     -0.41349334
                     -55                     -0.12530253
                     -50                      0.14224236
                     -45                      0.38799545
                     -40                      0.61091304
                     -35                      0.81004068
                     -30                      0.98450993
                     -25                       1.1335418
                     -20                       1.2564544
                     -15                       1.3526718
                     -10                       1.4217342
                      -5                       1.4633064
                       0                       1.4771844
                       5                       1.4633064
                      10                       1.4217342
                      15                       1.3526717
                      20                       1.2564543
                      25                       1.1335417
                      30                      0.98450982
                      35                      0.81004056
                      40                      0.61091292
                      45                      0.38799533
                      50                      0.14224225
                      55                     -0.12530262
                      60                      -0.4134934
                      65                     -0.72105606
                      70                      -1.0465461
                      75                      -1.3882868
                      80                      -1.7442872
                      85                        -2.11214
                      90                      -2.4888551
                      95                      -2.8709403
                     100                      -3.2540033
                     105                      -3.6328993
                     110                      -4.0017211
                     115                      -4.3539756
                     120                      -4.6829312
                     125                      -4.9821441
                     130                      -5.2461174
                     135                      -5.4709864
                     140                      -5.6550737
                     145                      -5.7991615
                     150                      -5.9063842
                     155                      -5.9817499
                     160                      -6.0313957
                     165                       -6.061734
                     170                      -6.0786408
                     175                       -6.086787
                     180                      -6.0891616

