        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.5115842
                    -175                      -4.5196224
                    -170                      -4.5437561
                    -165                      -4.5840625
                    -160                      -4.6406698
                    -155                      -4.7137572
                    -150                      -4.8035529
                    -145                      -4.9103324
                    -140                      -5.0344148
                    -135                      -5.1761577
                    -130                      -5.3359495
                    -125                      -5.5142005
                    -120                      -5.7113296
                    -115                      -5.9277496
                    -110                      -6.1638476
                    -105                      -6.4199625
                    -100                      -6.6963569
                     -95                      -6.9931847
                     -90                      -7.3104513
                     -85                      -7.6479282
                     -80                      -8.0052409
                     -75                      -8.3815928
                     -70                       -8.775813
                     -65                      -9.1862239
                     -60                      -9.6105211
                     -55                      -10.045631
                     -50                      -10.487547
                     -45                      -10.931158
                     -40                      -11.370068
                     -35                       -11.79646
                     -30                      -12.201035
                     -25                      -12.573113
                     -20                       -12.90098
                     -15                      -13.172548
                     -10                      -13.376371
                      -5                        -13.5029
                       0                      -13.545755
                       5                      -13.502844
                      10                      -13.376266
                      15                      -13.172403
                      20                      -12.900809
                      25                       -12.57293
                      30                      -12.200853
                      35                      -11.796291
                      40                       -11.36992
                      45                      -10.931037
                      50                      -10.487456
                      55                      -10.045571
                      60                      -9.6104937
                      65                      -9.1862273
                      70                      -8.7758451
                      75                      -8.3816511
                      80                      -8.0053225
                      85                        -7.64803
                      90                      -7.3105702
                      95                      -6.9933177
                     100                      -6.6965009
                     105                      -6.4201145
                     110                      -6.1640048
                     115                      -5.9279091
                     120                      -5.7114888
                     125                      -5.5143567
                     130                      -5.3361004
                     135                      -5.1763008
                     140                      -5.0345481
                     145                      -4.9104538
                     150                      -4.8036605
                     155                      -4.7138495
                     160                      -4.6407454
                     165                      -4.5841202
                     170                      -4.5437951
                     175                      -4.5196421
                     180                      -4.5115842

