        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.87389458
                    -175                      0.86282978
                    -170                      0.82965707
                    -165                      0.77441266
                    -160                      0.69715321
                    -155                      0.59795038
                    -150                      0.47688318
                    -145                      0.33402811
                    -140                      0.16944707
                    -135                    -0.016826874
                    -130                       -0.224806
                    -125                     -0.45456658
                    -120                     -0.70626973
                    -115                      -0.9801845
                    -110                      -1.2767132
                    -105                      -1.5964193
                    -100                      -1.9400571
                     -95                      -2.3086056
                     -90                      -2.7033039
                     -85                      -3.1256517
                     -80                      -3.5776096
                     -75                      -4.0614161
                     -70                      -4.5797916
                     -65                      -5.1359546
                     -60                      -5.7336711
                     -55                      -6.3772868
                     -50                      -7.0717114
                     -45                      -7.8222931
                     -40                      -8.6344539
                     -35                      -9.5128172
                     -30                      -10.459285
                     -25                      -11.469006
                     -20                      -12.522371
                     -15                      -13.570701
                     -10                      -14.516381
                      -5                      -15.203323
                       0                      -15.459085
                       5                      -15.203275
                      10                      -14.516299
                      15                      -13.570601
                      20                      -12.522266
                      25                      -11.468902
                      30                      -10.459186
                      35                      -9.5127237
                      40                      -8.6343662
                      45                      -7.8222109
                      50                      -7.0716343
                      55                      -6.3772145
                      60                      -5.7336032
                      65                      -5.1358907
                      70                      -4.5797316
                      75                      -4.0613596
                      80                      -3.5775565
                      85                       -3.125602
                      90                      -2.7032572
                      95                      -2.3085619
                     100                      -1.9400164
                     105                      -1.5963814
                     110                      -1.2766782
                     115                     -0.98015216
                     120                     -0.70624007
                     125                     -0.45453957
                     130                     -0.22478158
                     135                     -0.01680501
                     140                      0.16946641
                     145                      0.33404496
                     150                      0.47689757
                     155                      0.59796233
                     160                      0.69716274
                     165                       0.7744198
                     170                      0.82966182
                     175                      0.86283215
                     180                      0.87389458

