        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        1.204885
                    -175                       1.2034619
                    -170                       1.1990638
                    -165                       1.1913309
                    -160                       1.1796795
                    -155                       1.1633246
                    -150                       1.1413071
                    -145                       1.1125255
                    -140                       1.0757668
                    -135                       1.0297353
                    -130                      0.97307821
                    -125                      0.90440548
                    -120                      0.82230396
                    -115                      0.72534644
                    -110                      0.61209574
                    -105                      0.48110548
                    -100                      0.33091903
                     -95                      0.16006871
                     -90                    -0.032922205
                     -85                     -0.24955298
                     -80                     -0.49125288
                     -75                     -0.75944652
                     -70                      -1.0554437
                     -65                      -1.3803636
                     -60                      -1.7350009
                     -55                      -2.1196233
                     -50                      -2.5336733
                     -45                       -2.975337
                     -40                       -3.440938
                     -35                      -3.9241237
                     -30                      -4.4148483
                     -25                      -4.8982716
                     -20                       -5.353905
                     -15                      -5.7556676
                     -10                      -6.0737889
                      -5                      -6.2792779
                       0                      -6.3504749
                       5                      -6.2792778
                      10                      -6.0737887
                      15                      -5.7556674
                      20                      -5.3539048
                      25                      -4.8982714
                      30                      -4.4148481
                      35                      -3.9241235
                      40                      -3.4409378
                      45                      -2.9753368
                      50                      -2.5336732
                      55                      -2.1196232
                      60                      -1.7350009
                      65                      -1.3803636
                      70                      -1.0554437
                      75                     -0.75944655
                      80                     -0.49125295
                      85                     -0.24955307
                      90                    -0.032922327
                      95                      0.16006856
                     100                      0.33091886
                     105                      0.48110529
                     110                      0.61209553
                     115                      0.72534622
                     120                      0.82230373
                     125                      0.90440525
                     130                      0.97307798
                     135                        1.029735
                     140                       1.0757666
                     145                       1.1125253
                     150                       1.1413069
                     155                       1.1633244
                     160                       1.1796794
                     165                       1.1913308
                     170                       1.1990637
                     175                       1.2034618
                     180                        1.204885

