        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.4801996
                    -175                      -4.4963538
                    -170                      -4.5448166
                    -165                      -4.6255877
                    -160                      -4.7386577
                    -155                      -4.8839937
                    -150                      -5.0615151
                    -145                      -5.2710568
                    -140                      -5.5123138
                    -135                      -5.7847616
                    -130                      -6.0875411
                    -125                      -6.4192994
                    -120                      -6.7779734
                    -115                      -7.1605034
                    -110                      -7.5624733
                    -105                       -7.977686
                    -100                      -8.3977181
                     -95                      -8.8115526
                     -90                      -9.2054702
                     -85                      -9.5634536
                     -80                      -9.8683844
                     -75                      -10.104196
                     -70                      -10.258564
                     -65                      -10.325559
                     -60                      -10.307153
                     -55                      -10.212937
                     -50                      -10.058177
                     -45                      -9.8610251
                     -40                      -9.6398818
                     -35                      -9.4115274
                     -30                      -9.1901503
                     -25                      -8.9870942
                     -20                      -8.8110368
                     -15                      -8.6683598
                     -10                      -8.5635519
                      -5                      -8.4995583
                       0                      -8.4780415
                       5                      -8.4995581
                      10                      -8.5635514
                      15                      -8.6683592
                      20                       -8.811036
                      25                      -8.9870932
                      30                      -9.1901491
                      35                       -9.411526
                      40                      -9.6398804
                      45                      -9.8610237
                      50                      -10.058176
                      55                      -10.212936
                      60                      -10.307152
                      65                      -10.325558
                      70                      -10.258564
                      75                      -10.104196
                      80                      -9.8683852
                      85                      -9.5634548
                      90                      -9.2054718
                      95                      -8.8115544
                     100                      -8.3977202
                     105                      -7.9776882
                     110                      -7.5624755
                     115                      -7.1605056
                     120                      -6.7779756
                     125                      -6.4193016
                     130                      -6.0875431
                     135                      -5.7847635
                     140                      -5.5123155
                     145                      -5.2710583
                     150                      -5.0615164
                     155                      -4.8839948
                     160                      -4.7386586
                     165                      -4.6255884
                     170                      -4.5448171
                     175                       -4.496354
                     180                      -4.4801996

