        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.84799905
                    -175                      0.83624861
                    -170                      0.80101291
                    -165                      0.74227196
                    -160                       0.6599903
                    -155                      0.55411383
                    -150                      0.42456514
                    -145                      0.27123753
                    -140                      0.09398731
                    -135                     -0.10737546
                    -130                     -0.33309811
                    -125                     -0.58349845
                    -120                     -0.85898004
                    -115                      -1.1600498
                    -110                      -1.4873385
                    -105                      -1.8416244
                    -100                      -2.2238608
                     -95                      -2.6352086
                     -90                      -3.0770754
                     -85                      -3.5512228
                     -80                      -4.0595819
                     -75                      -4.6046929
                     -70                      -5.1895499
                     -65                      -5.8177795
                     -60                      -6.4937871
                     -55                       -7.222938
                     -50                      -8.0117744
                     -45                      -8.8682502
                     -40                       -9.801925
                     -35                      -10.823943
                     -30                      -11.946327
                     -25                      -13.179354
                     -20                      -14.523821
                     -15                      -15.950599
                     -10                      -17.353589
                      -5                      -18.476287
                       0                      -18.924778
                       5                      -18.476287
                      10                      -17.353588
                      15                      -15.950598
                      20                      -14.523821
                      25                      -13.179354
                      30                      -11.946327
                      35                      -10.823943
                      40                      -9.8019248
                      45                      -8.8682502
                      50                      -8.0117745
                      55                      -7.2229382
                      60                      -6.4937873
                      65                      -5.8177799
                      70                      -5.1895503
                      75                      -4.6046933
                      80                      -4.0595824
                      85                      -3.5512232
                      90                      -3.0770759
                      95                      -2.6352091
                     100                      -2.2238613
                     105                      -1.8416249
                     110                       -1.487339
                     115                      -1.1600503
                     120                     -0.85898053
                     125                     -0.58349892
                     130                     -0.33309856
                     135                     -0.10737588
                     140                     0.093986918
                     145                      0.27123717
                     150                      0.42456483
                     155                      0.55411356
                     160                      0.65999008
                     165                      0.74227179
                     170                       0.8010128
                     175                      0.83624855
                     180                      0.84799905

