        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.96410326
                    -175                       0.9580982
                    -170                      0.94008701
                    -165                      0.91000236
                    -160                      0.86773131
                    -155                      0.81311407
                    -150                      0.74594199
                    -145                       0.6659546
                    -140                      0.57283538
                    -135                      0.46620624
                    -130                      0.34562035
                    -125                      0.21055358
                    -120                     0.060394517
                    -115                      -0.1055666
                    -110                     -0.28814964
                    -105                     -0.48829633
                    -100                     -0.70708119
                     -95                     -0.94572053
                     -90                      -1.2055781
                     -85                      -1.4881569
                     -80                      -1.7951214
                     -75                      -2.1282343
                     -70                      -2.4893414
                     -65                      -2.8802958
                     -60                      -3.3028408
                     -55                      -3.7584226
                     -50                      -4.2478923
                     -45                      -4.7710408
                     -40                      -5.3258821
                     -35                      -5.9075815
                     -30                      -6.5069252
                     -25                      -7.1083162
                     -20                      -7.6875794
                     -15                      -8.2105141
                     -10                      -8.6341092
                      -5                      -8.9128122
                       0                      -9.0103665
                       5                      -8.9128187
                      10                      -8.6341214
                      15                      -8.2105306
                      20                      -7.6875988
                      25                      -7.1083372
                      30                      -6.5069469
                      35                      -5.9076033
                      40                      -5.3259036
                      45                      -4.7710617
                      50                      -4.2479125
                      55                      -3.7584419
                      60                      -3.3028594
                      65                      -2.8803135
                      70                      -2.4893583
                      75                      -2.1282503
                      80                      -1.7951367
                      85                      -1.4881713
                      90                      -1.2055918
                      95                     -0.94573339
                     100                     -0.70709327
                     105                     -0.48830765
                     110                      -0.2881602
                     115                     -0.10557639
                     120                     0.060385484
                     125                       0.2105453
                     130                      0.34561283
                     135                      0.46619947
                     140                      0.57282937
                     145                      0.66594933
                     150                      0.74593748
                     155                      0.81311031
                     160                       0.8677283
                     165                       0.9100001
                     170                       0.9400855
                     175                      0.95809745
                     180                      0.96410326

