        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -4.6506411
                    -175                      -4.6595557
                    -170                      -4.6862823
                    -165                      -4.7307513
                    -160                      -4.7928483
                    -155                      -4.8724161
                    -150                      -4.9692571
                    -145                      -5.0831359
                    -140                      -5.2137824
                    -135                      -5.3608934
                    -130                      -5.5241345
                    -125                      -5.7031389
                    -120                      -5.8975058
                    -115                      -6.1067957
                    -110                      -6.3305216
                    -105                      -6.5681384
                    -100                      -6.8190264
                     -95                      -7.0824711
                     -90                      -7.3576378
                     -85                      -7.6435958
                     -80                      -7.9390608
                     -75                      -8.2426821
                     -70                      -8.5527786
                     -65                      -8.8673423
                     -60                      -9.1839882
                     -55                      -9.4999055
                     -50                      -9.8118187
                     -45                      -10.115963
                     -40                       -10.40809
                     -35                      -10.683504
                     -30                      -10.937159
                     -25                      -11.163806
                     -20                      -11.358218
                     -15                      -11.515462
                     -10                      -11.631223
                      -5                      -11.702124
                       0                       -11.72601
                       5                      -11.702124
                      10                      -11.631222
                      15                      -11.515461
                      20                      -11.358216
                      25                      -11.163805
                      30                      -10.937157
                      35                      -10.683502
                      40                      -10.408088
                      45                      -10.115961
                      50                      -9.8118159
                      55                      -9.4999027
                      60                      -9.1839853
                      65                      -8.8673394
                      70                      -8.5527756
                      75                      -8.2426791
                      80                      -7.9390578
                      85                      -7.6435929
                      90                      -7.3576349
                      95                      -7.0824684
                     100                      -6.8190237
                     105                      -6.5681358
                     110                      -6.3305191
                     115                      -6.1067934
                     120                      -5.8975037
                     125                      -5.7031369
                     130                      -5.5241326
                     135                      -5.3608918
                     140                      -5.2137809
                     145                      -5.0831346
                     150                      -4.9692559
                     155                      -4.8724152
                     160                      -4.7928475
                     165                      -4.7307507
                     170                      -4.6862819
                     175                      -4.6595555
                     180                      -4.6506411

