        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -23.334933
                    -175                      -23.334933
                    -170                      -23.334933
                    -165                      -23.334933
                    -160                      -23.334933
                    -155                      -23.334933
                    -150                      -23.334933
                    -145                      -23.334933
                    -140                      -23.334933
                    -135                      -23.334933
                    -130                      -23.334933
                    -125                      -23.334933
                    -120                      -23.334933
                    -115                      -23.334933
                    -110                      -23.334933
                    -105                      -23.334933
                    -100                      -23.334933
                     -95                      -23.334933
                     -90                      -23.334933
                     -85                      -23.334933
                     -80                      -23.334933
                     -75                      -23.334933
                     -70                      -23.334933
                     -65                      -23.334933
                     -60                      -23.334933
                     -55                      -23.334933
                     -50                      -23.334933
                     -45                      -23.334933
                     -40                      -23.334933
                     -35                      -23.334933
                     -30                      -23.334933
                     -25                      -23.334933
                     -20                      -23.334933
                     -15                      -23.334933
                     -10                      -23.334933
                      -5                      -23.334933
                       0                      -23.334933
                       5                      -23.334933
                      10                      -23.334933
                      15                      -23.334933
                      20                      -23.334933
                      25                      -23.334933
                      30                      -23.334933
                      35                      -23.334933
                      40                      -23.334933
                      45                      -23.334933
                      50                      -23.334933
                      55                      -23.334933
                      60                      -23.334933
                      65                      -23.334933
                      70                      -23.334933
                      75                      -23.334933
                      80                      -23.334933
                      85                      -23.334933
                      90                      -23.334933
                      95                      -23.334933
                     100                      -23.334933
                     105                      -23.334933
                     110                      -23.334933
                     115                      -23.334933
                     120                      -23.334933
                     125                      -23.334933
                     130                      -23.334933
                     135                      -23.334933
                     140                      -23.334933
                     145                      -23.334933
                     150                      -23.334933
                     155                      -23.334933
                     160                      -23.334933
                     165                      -23.334933
                     170                      -23.334933
                     175                      -23.334933
                     180                      -23.334933

