        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.2583723
                    -175                      -2.2621129
                    -170                       -2.273364
                    -165                      -2.2921773
                    -160                      -2.3186392
                    -155                      -2.3528711
                    -150                      -2.3950297
                    -145                      -2.4453067
                    -140                      -2.5039282
                    -135                      -2.5711533
                    -130                       -2.647271
                    -125                      -2.7325961
                    -120                       -2.827463
                    -115                      -2.9322173
                    -110                       -3.047204
                    -105                      -3.1727531
                    -100                      -3.3091613
                     -95                      -3.4566685
                     -90                      -3.6154297
                     -85                      -3.7854115
                     -80                      -3.9666271
                     -75                      -4.1586727
                     -70                      -4.3609468
                     -65                      -4.5725153
                     -60                      -4.7920374
                     -55                      -5.0176879
                     -50                      -5.2470777
                     -45                       -5.477184
                     -40                      -5.7043006
                     -35                      -5.9240289
                     -30                      -6.1313307
                     -25                      -6.3206668
                     -20                      -6.4862404
                     -15                      -6.6223499
                     -10                      -6.7238298
                      -5                      -6.7865288
                       0                      -6.8077477
                       5                      -6.7865289
                      10                        -6.72383
                      15                      -6.6223503
                      20                      -6.4862408
                      25                      -6.3206673
                      30                      -6.1313313
                      35                      -5.9240296
                      40                      -5.7043013
                      45                      -5.4771848
                      50                      -5.2470786
                      55                      -5.0176888
                      60                      -4.7920384
                      65                      -4.5725164
                      70                       -4.360948
                      75                      -4.1586739
                      80                      -3.9666283
                      85                      -3.7854128
                      90                      -3.6154309
                      95                      -3.4566697
                     100                      -3.3091626
                     105                      -3.1727544
                     110                      -3.0472052
                     115                      -2.9322185
                     120                      -2.8274642
                     125                      -2.7325972
                     130                       -2.647272
                     135                      -2.5711543
                     140                      -2.5039291
                     145                      -2.4453075
                     150                      -2.3950304
                     155                      -2.3528717
                     160                      -2.3186397
                     165                      -2.2921777
                     170                      -2.2733642
                     175                       -2.262113
                     180                      -2.2583723

