        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.66398625
                    -175                      0.65745995
                    -170                      0.63791042
                    -165                      0.60543879
                    -160                      0.56021205
                    -155                      0.50246076
                    -150                      0.43247611
                    -145                      0.35060645
                    -140                      0.25725354
                    -135                      0.15286885
                    -130                     0.037950207
                    -125                     -0.08696095
                    -120                     -0.22128125
                    -115                     -0.36438579
                    -110                     -0.51560689
                    -105                     -0.67423105
                    -100                     -0.83949393
                     -95                      -1.0105732
                     -90                      -1.1865797
                     -85                      -1.3664918
                     -80                      -1.5493628
                     -75                      -1.7339808
                     -70                      -1.9190753
                     -65                      -2.1032525
                     -60                      -2.2849892
                     -55                      -2.4626308
                     -50                      -2.6343969
                     -45                      -2.7983953
                     -40                      -2.9526468
                     -35                      -3.0951219
                     -30                      -3.2237886
                     -25                      -3.3366726
                     -20                      -3.4319255
                     -15                      -3.5078984
                     -10                      -3.5632147
                      -5                      -3.5968366
                       0                      -3.6081185
                       5                      -3.5968365
                      10                      -3.5632144
                      15                      -3.5078979
                      20                      -3.4319249
                      25                      -3.3366718
                      30                      -3.2237877
                      35                      -3.0951209
                      40                      -2.9526457
                      45                      -2.7983941
                      50                      -2.6343956
                      55                      -2.4626295
                      60                      -2.2849878
                      65                      -2.1032511
                      70                      -1.9190738
                      75                      -1.7339794
                      80                      -1.5493613
                      85                      -1.3664903
                      90                      -1.1865783
                      95                      -1.0105718
                     100                     -0.83949252
                     105                     -0.67422969
                     110                     -0.51560557
                     115                     -0.36438453
                     120                     -0.22128006
                     125                    -0.086959833
                     130                     0.037951245
                     135                       0.1528698
                     140                       0.2572544
                     145                      0.35060722
                     150                      0.43247678
                     155                      0.50246132
                     160                       0.5602125
                     165                      0.60543913
                     170                      0.63791065
                     175                      0.65746007
                     180                      0.66398625

