        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.0342723
                    -175                      -7.0496413
                    -170                      -7.0928551
                    -165                      -7.1554498
                    -160                      -7.2231856
                    -155                      -7.2762768
                    -150                      -7.2905478
                    -145                      -7.2401196
                    -140                      -7.1017629
                    -135                      -6.8599926
                    -130                      -6.5109198
                    -125                      -6.0629436
                    -120                      -5.5339451
                    -115                       -4.946527
                    -110                       -4.323452
                    -105                      -3.6846295
                    -100                      -3.0458388
                     -95                      -2.4186991
                     -90                      -1.8112802
                     -85                      -1.2289127
                     -80                     -0.67494715
                     -75                     -0.15140807
                     -70                      0.34054713
                     -65                      0.80027831
                     -60                       1.2274285
                     -55                       1.6217718
                     -50                       1.9831217
                     -45                       2.3112805
                     -40                       2.6060182
                     -35                       2.8670698
                     -30                       3.0941443
                     -25                       3.2869399
                     -20                       3.4451617
                     -15                       3.5685401
                     -10                       3.6568468
                      -5                       3.7099087
                       0                       3.7276176
                       5                       3.7099109
                      10                       3.6568512
                      15                       3.5685466
                      20                       3.4451704
                      25                       3.2869509
                      30                       3.0941576
                      35                       2.8670855
                      40                       2.6060363
                      45                       2.3113011
                      50                       1.9831448
                      55                       1.6217975
                      60                       1.2274567
                      65                      0.80030913
                      70                      0.34058052
                      75                     -0.15137219
                      80                     -0.67490894
                      85                      -1.2288724
                      90                      -1.8112383
                      95                      -2.4186562
                     100                      -3.0457958
                     105                      -3.6845877
                     110                      -4.3234129
                     115                      -4.9464924
                     120                      -5.5339172
                     125                      -6.0629242
                     130                      -6.5109103
                     135                      -6.8599934
                     140                      -7.1017732
                     145                      -7.2401372
                     150                        -7.29057
                     155                      -7.2763004
                     160                      -7.2232077
                     165                      -7.1554683
                     170                      -7.0928683
                     175                      -7.0496481
                     180                      -7.0342723

