        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.6723048
                    -175                      -2.6755366
                    -170                      -2.6852769
                    -165                      -2.7016015
                    -160                      -2.7246358
                    -155                       -2.754553
                    -150                      -2.7915721
                    -145                      -2.8359551
                    -140                      -2.8880026
                    -135                      -2.9480499
                    -130                      -3.0164606
                    -125                        -3.09362
                    -120                      -3.1799265
                    -115                       -3.275781
                    -110                      -3.3815748
                    -105                      -3.4976739
                    -100                      -3.6244006
                     -95                      -3.7620112
                     -90                      -3.9106689
                     -85                      -4.0704951
                     -80                       -4.241193
                     -75                      -4.4225082
                     -70                      -4.6138362
                     -65                      -4.8142453
                     -60                      -5.0224088
                     -55                      -5.2365324
                     -50                      -5.4542824
                     -45                       -5.672724
                     -40                      -5.8882805
                     -35                      -6.0967317
                     -30                      -6.2932714
                     -25                      -6.4726449
                     -20                      -6.6293824
                     -15                        -6.75813
                     -10                      -6.8540577
                      -5                      -6.9132971
                       0                      -6.9333391
                       5                      -6.9132967
                      10                      -6.8540568
                      15                      -6.7581287
                      20                      -6.6293807
                      25                      -6.4726427
                      30                      -6.2932689
                      35                      -6.0967289
                      40                      -5.8882774
                      45                      -5.6727206
                      50                      -5.4542787
                      55                      -5.2365285
                      60                      -5.0224047
                      65                       -4.814241
                      70                      -4.6138317
                      75                      -4.4225037
                      80                      -4.2411884
                      85                      -4.0704905
                      90                      -3.9106642
                      95                      -3.7620066
                     100                       -3.624396
                     105                      -3.4976694
                     110                      -3.3815705
                     115                      -3.2757768
                     120                      -3.1799225
                     125                      -3.0936162
                     130                       -3.016457
                     135                      -2.9480466
                     140                      -2.8879996
                     145                      -2.8359524
                     150                      -2.7915698
                     155                       -2.754551
                     160                      -2.7246342
                     165                      -2.7016003
                     170                      -2.6852761
                     175                      -2.6755362
                     180                      -2.6723048

