        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.2880381
                    -175                       -1.312732
                    -170                      -1.3869608
                    -165                      -1.5111412
                    -160                       -1.685981
                    -155                      -1.9124978
                    -150                      -2.1920426
                    -145                      -2.5263255
                    -140                       -2.917436
                    -135                       -3.367846
                    -130                      -3.8803713
                    -125                      -4.4580462
                    -120                      -5.1038276
                    -115                      -5.8199693
                    -110                       -6.606775
                    -105                      -7.4602104
                    -100                      -8.3675371
                     -95                      -9.2999372
                     -90                      -10.202012
                     -85                      -10.982618
                     -80                      -11.521652
                     -75                      -11.712383
                     -70                      -11.524805
                     -65                      -11.027754
                     -60                      -10.342013
                     -55                      -9.5798466
                     -50                      -8.8185118
                     -45                      -8.1023851
                     -40                      -7.4537575
                     -35                      -6.8822304
                     -30                      -6.3907707
                     -25                      -5.9791672
                     -20                       -5.645893
                     -15                      -5.3890751
                     -10                      -5.2069872
                      -5                      -5.0982914
                       0                       -5.062153
                       5                      -5.0982919
                      10                      -5.2069881
                      15                      -5.3890765
                      20                      -5.6458948
                      25                      -5.9791696
                      30                      -6.3907736
                      35                      -6.8822338
                      40                      -7.4537613
                      45                      -8.1023895
                      50                      -8.8185167
                      55                      -9.5798517
                      60                      -10.342018
                      65                      -11.027759
                      70                      -11.524809
                      75                      -11.712385
                      80                      -11.521652
                      85                      -10.982615
                      90                      -10.202009
                      95                      -9.2999334
                     100                      -8.3675332
                     105                      -7.4602066
                     110                      -6.6067715
                     115                      -5.8199661
                     120                      -5.1038247
                     125                      -4.4580436
                     130                       -3.880369
                     135                       -3.367844
                     140                      -2.9174342
                     145                       -2.526324
                     150                      -2.1920414
                     155                      -1.9124968
                     160                      -1.6859802
                     165                      -1.5111406
                     170                      -1.3869604
                     175                      -1.3127318
                     180                      -1.2880381

