        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.5155427
                    -175                      -2.5183116
                    -170                      -2.5266205
                    -165                      -2.5404467
                    -160                      -2.5597546
                    -155                      -2.5844974
                    -150                      -2.6146198
                    -145                      -2.6500608
                    -140                      -2.6907555
                    -135                      -2.7366368
                    -130                      -2.7876347
                    -125                      -2.8436749
                    -120                      -2.9046746
                    -115                       -2.970537
                    -110                      -3.0411434
                    -105                      -3.1163435
                    -100                      -3.1959447
                     -95                      -3.2796992
                     -90                      -3.3672919
                     -85                      -3.4583589
                     -80                      -3.5523474
                     -75                      -3.6487007
                     -70                      -3.7467177
                     -65                      -3.8455813
                     -60                      -3.9443581
                     -55                      -4.0420021
                     -50                      -4.1373653
                     -45                      -4.2292138
                     -40                      -4.3162513
                     -35                      -4.3971495
                     -30                      -4.4705843
                     -25                      -4.5352778
                     -20                      -4.5900427
                     -15                      -4.6338284
                     -10                      -4.6657641
                      -5                      -4.6851976
                       0                      -4.6917246
                       5                      -4.6851975
                      10                      -4.6657639
                      15                       -4.633828
                      20                      -4.5900423
                      25                      -4.5352772
                      30                      -4.4705837
                      35                      -4.3971487
                      40                      -4.3162505
                      45                      -4.2292129
                      50                      -4.1373643
                      55                      -4.0420011
                      60                      -3.9443569
                      65                      -3.8455801
                      70                      -3.7467164
                      75                      -3.6486994
                      80                      -3.5523461
                      85                      -3.4583575
                      90                      -3.3672905
                      95                      -3.2796978
                     100                      -3.1959433
                     105                      -3.1163422
                     110                       -3.041142
                     115                      -2.9705357
                     120                      -2.9046733
                     125                      -2.8436737
                     130                      -2.7876336
                     135                      -2.7366358
                     140                      -2.6907546
                     145                      -2.6500599
                     150                       -2.614619
                     155                      -2.5844967
                     160                      -2.5597541
                     165                      -2.5404463
                     170                      -2.5266202
                     175                      -2.5183115
                     180                      -2.5155427

