        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.2982592
                    -175                      -2.2951989
                    -170                      -2.2860808
                    -165                      -2.2710244
                    -160                      -2.2502238
                    -155                      -2.2239407
                    -150                      -2.1924945
                    -145                      -2.1562509
                    -140                      -2.1156095
                    -135                      -2.0709901
                    -130                      -2.0228206
                    -125                      -1.9715246
                    -120                      -1.9175123
                    -115                      -1.8611733
                    -110                      -1.8028722
                    -105                      -1.7429483
                    -100                      -1.6817176
                     -95                      -1.6194791
                     -90                      -1.5565226
                     -85                      -1.4931366
                     -80                      -1.4296263
                     -75                      -1.3663156
                     -70                      -1.3035609
                     -65                      -1.2417578
                     -60                      -1.1813447
                     -55                      -1.1228041
                     -50                      -1.0666583
                     -45                      -1.0134622
                     -40                     -0.96379192
                     -35                     -0.91823062
                     -30                     -0.87735172
                     -25                     -0.84170099
                     -20                     -0.81177839
                     -15                     -0.78802052
                     -10                       -0.770785
                      -5                     -0.76033727
                       0                     -0.75684072
                       5                     -0.76033722
                      10                      -0.7707849
                      15                     -0.78802038
                      20                      -0.8117782
                      25                     -0.84170077
                      30                     -0.87735146
                      35                     -0.91823033
                      40                     -0.96379161
                      45                      -1.0134619
                      50                       -1.066658
                      55                      -1.1228038
                      60                      -1.1813444
                      65                      -1.2417574
                      70                      -1.3035605
                      75                      -1.3663152
                      80                      -1.4296259
                      85                      -1.4931362
                      90                      -1.5565222
                      95                      -1.6194787
                     100                      -1.6817172
                     105                      -1.7429478
                     110                      -1.8028718
                     115                      -1.8611729
                     120                      -1.9175119
                     125                      -1.9715241
                     130                      -2.0228201
                     135                      -2.0709897
                     140                      -2.1156091
                     145                      -2.1562505
                     150                      -2.1924941
                     155                      -2.2239404
                     160                      -2.2502235
                     165                      -2.2710242
                     170                      -2.2860807
                     175                      -2.2951989
                     180                      -2.2982592

