        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.2659862
                    -175                       2.2668294
                    -170                       2.2694239
                    -165                       2.2738894
                    -160                       2.2804186
                    -155                       2.2892665
                    -150                       2.3007373
                    -145                       2.3151668
                    -140                       2.3329043
                    -135                       2.3542912
                    -130                       2.3796411
                    -125                       2.4092183
                    -120                         2.44322
                    -115                        2.481759
                    -110                       2.5248508
                    -105                       2.5724046
                    -100                       2.6242178
                     -95                       2.6799756
                     -90                       2.7392544
                     -85                       2.8015118
                     -80                       2.8661668
                     -75                       2.9325104
                     -70                       2.9997885
                     -65                       3.0672019
                     -60                       3.1339232
                     -55                       3.1991136
                     -50                       3.2619399
                     -45                       3.3215893
                     -40                        3.377284
                     -35                       3.4282942
                     -30                       3.4739494
                     -25                       3.5136489
                     -20                       3.5468699
                     -15                       3.5731752
                     -10                       3.5922185
                      -5                       3.6037496
                       0                       3.6076169
                       5                       3.6037497
                      10                       3.5922187
                      15                       3.5731754
                      20                       3.5468702
                      25                       3.5136492
                      30                       3.4739498
                      35                       3.4282946
                      40                       3.3772845
                      45                       3.3215898
                      50                       3.2619405
                      55                       3.1991142
                      60                       3.1339238
                      65                       3.0672026
                      70                       2.9997892
                      75                       2.9325111
                      80                       2.8661674
                      85                       2.8015124
                      90                        2.739255
                      95                       2.6799762
                     100                       2.6242184
                     105                       2.5724051
                     110                       2.5248513
                     115                       2.4817595
                     120                       2.4432205
                     125                       2.4092188
                     130                       2.3796415
                     135                       2.3542916
                     140                       2.3329046
                     145                       2.3151671
                     150                       2.3007375
                     155                       2.2892667
                     160                       2.2804187
                     165                       2.2738895
                     170                        2.269424
                     175                       2.2668295
                     180                       2.2659862

