        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.0079498
                    -175                       -3.011619
                    -170                      -3.0226559
                    -165                      -3.0410896
                    -160                      -3.0669697
                    -155                      -3.1003653
                    -150                      -3.1413659
                    -145                      -3.1900806
                    -140                      -3.2466369
                    -135                      -3.3111785
                    -130                      -3.3838623
                    -125                      -3.4648521
                    -120                      -3.5543127
                    -115                      -3.6523996
                    -110                       -3.759248
                    -105                      -3.8749578
                    -100                      -3.9995763
                     -95                      -4.1330777
                     -90                      -4.2753386
                     -85                      -4.4261539
                     -80                      -4.5850302
                     -75                      -4.7514167
                     -70                      -4.9244873
                     -65                      -5.1031457
                     -60                      -5.2859858
                     -55                      -5.4712534
                     -50                      -5.6568164
                     -45                      -5.8401476
                     -40                      -6.0183296
                     -35                       -6.188088
                     -30                      -6.3458645
                     -25                      -6.4879354
                     -20                      -6.6105762
                     -15                      -6.7102688
                     -10                      -6.7839341
                      -5                      -6.8291641
                       0                      -6.8444224
                       5                      -6.8291636
                      10                      -6.7839331
                      15                      -6.7102674
                      20                      -6.6105743
                      25                      -6.4879331
                      30                      -6.3458619
                      35                       -6.188085
                      40                      -6.0183263
                      45                      -5.8401441
                      50                      -5.6568126
                      55                      -5.4712495
                      60                      -5.2859818
                      65                      -5.1031416
                      70                       -4.924483
                      75                      -4.7514125
                      80                       -4.585026
                      85                      -4.4261497
                      90                      -4.2753344
                      95                      -4.1330736
                     100                      -3.9995723
                     105                       -3.874954
                     110                      -3.7592443
                     115                      -3.6523961
                     120                      -3.5543093
                     125                      -3.4648489
                     130                      -3.3838593
                     135                      -3.3111758
                     140                      -3.2466344
                     145                      -3.1900784
                     150                       -3.141364
                     155                      -3.1003637
                     160                      -3.0669684
                     165                      -3.0410887
                     170                      -3.0226552
                     175                      -3.0116187
                     180                      -3.0079498

