        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.9321495
                    -175                      -3.9368032
                    -170                      -3.9508063
                    -165                      -3.9742288
                    -160                      -4.0071858
                    -155                      -4.0498344
                    -150                      -4.1023699
                    -145                      -4.1650211
                    -140                      -4.2380438
                    -135                      -4.3217133
                    -130                      -4.4163158
                    -125                      -4.5221382
                    -120                      -4.6394567
                    -115                      -4.7685231
                    -110                        -4.90955
                    -105                      -5.0626935
                    -100                      -5.2280335
                     -95                        -5.40555
                     -90                      -5.5950974
                     -85                      -5.7964199
                     -80                      -6.0089296
                     -75                      -6.2319369
                     -70                      -6.4644242
                     -65                      -6.7050344
                     -60                      -6.9520113
                     -55                      -7.2031373
                     -50                      -7.4556739
                     -45                      -7.7063124
                     -40                      -7.9511476
                     -35                      -8.1856887
                     -30                      -8.4049276
                     -25                      -8.6034828
                     -20                      -8.7758305
                     -15                      -8.9166249
                     -10                      -9.0210861
                      -5                      -9.0854111
                       0                      -9.1071438
                       5                      -9.0854107
                      10                      -9.0210854
                      15                      -8.9166239
                      20                      -8.7758292
                      25                      -8.6034812
                      30                      -8.4049258
                      35                      -8.1856867
                      40                      -7.9511454
                      45                      -7.7063101
                      50                      -7.4556715
                      55                      -7.2031348
                      60                      -6.9520088
                      65                      -6.7050319
                      70                      -6.4644217
                      75                      -6.2319344
                      80                      -6.0089271
                      85                      -5.7964175
                      90                       -5.595095
                      95                      -5.4055477
                     100                      -5.2280313
                     105                      -5.0626915
                     110                       -4.909548
                     115                      -4.7685212
                     120                       -4.639455
                     125                      -4.5221366
                     130                      -4.4163143
                     135                      -4.3217119
                     140                      -4.2380426
                     145                      -4.1650201
                     150                       -4.102369
                     155                      -4.0498336
                     160                      -4.0071852
                     165                      -3.9742284
                     170                       -3.950806
                     175                       -3.936803
                     180                      -3.9321495

