        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.4891303
                    -175                      -6.4891303
                    -170                      -6.4891303
                    -165                      -6.4891303
                    -160                      -6.4891303
                    -155                      -6.4891303
                    -150                      -6.4891303
                    -145                      -6.4891303
                    -140                      -6.4891303
                    -135                      -6.4891303
                    -130                      -6.4891303
                    -125                      -6.4891303
                    -120                      -6.4891303
                    -115                      -6.4891303
                    -110                      -6.4891303
                    -105                      -6.4891303
                    -100                      -6.4891303
                     -95                      -6.4891303
                     -90                      -6.4891303
                     -85                      -6.4891303
                     -80                      -6.4891303
                     -75                      -6.4891303
                     -70                      -6.4891303
                     -65                      -6.4891303
                     -60                      -6.4891303
                     -55                      -6.4891303
                     -50                      -6.4891303
                     -45                      -6.4891303
                     -40                      -6.4891303
                     -35                      -6.4891303
                     -30                      -6.4891303
                     -25                      -6.4891303
                     -20                      -6.4891303
                     -15                      -6.4891303
                     -10                      -6.4891303
                      -5                      -6.4891303
                       0                      -6.4891303
                       5                      -6.4891303
                      10                      -6.4891303
                      15                      -6.4891303
                      20                      -6.4891303
                      25                      -6.4891303
                      30                      -6.4891303
                      35                      -6.4891303
                      40                      -6.4891303
                      45                      -6.4891303
                      50                      -6.4891303
                      55                      -6.4891303
                      60                      -6.4891303
                      65                      -6.4891303
                      70                      -6.4891303
                      75                      -6.4891303
                      80                      -6.4891303
                      85                      -6.4891303
                      90                      -6.4891303
                      95                      -6.4891303
                     100                      -6.4891303
                     105                      -6.4891303
                     110                      -6.4891303
                     115                      -6.4891303
                     120                      -6.4891303
                     125                      -6.4891303
                     130                      -6.4891303
                     135                      -6.4891303
                     140                      -6.4891303
                     145                      -6.4891303
                     150                      -6.4891303
                     155                      -6.4891303
                     160                      -6.4891303
                     165                      -6.4891303
                     170                      -6.4891303
                     175                      -6.4891303
                     180                      -6.4891303

