        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.76795599
                    -175                       0.7594853
                    -170                      0.73406178
                    -165                      0.69167329
                    -160                      0.63229653
                    -155                      0.55589247
                    -150                      0.46239984
                    -145                      0.35172669
                    -140                      0.22373985
                    -135                     0.078252355
                    -130                    -0.084991191
                    -125                     -0.26633146
                    -120                     -0.46621329
                    -115                     -0.68520659
                    -110                     -0.92402932
                    -105                      -1.1835723
                    -100                       -1.464926
                     -95                      -1.7694089
                     -90                      -2.0985985
                     -85                      -2.4544298
                     -80                      -2.8389676
                     -75                      -3.2548239
                     -70                      -3.7049411
                     -65                      -4.1926806
                     -60                      -4.7218348
                     -55                      -5.2966073
                     -50                      -5.9215224
                     -45                      -6.6011956
                     -40                      -7.3398255
                     -35                      -8.1401433
                     -30                      -9.0013247
                     -25                      -9.9149968
                     -20                      -10.858055
                     -15                      -11.781301
                     -10                      -12.596513
                      -5                      -13.175675
                       0                       -13.38811
                       5                      -13.175676
                      10                      -12.596515
                      15                      -11.781303
                      20                      -10.858058
                      25                      -9.9149993
                      30                      -9.0013271
                      35                      -8.1401455
                      40                      -7.3398276
                      45                      -6.6011975
                      50                      -5.9215241
                      55                      -5.2966088
                      60                      -4.7218362
                      65                      -4.1926818
                      70                      -3.7049423
                      75                      -3.2548249
                      80                      -2.8389686
                      85                      -2.4544307
                      90                      -2.0985993
                      95                      -1.7694097
                     100                      -1.4649266
                     105                      -1.1835729
                     110                      -0.9240299
                     115                     -0.68520712
                     120                     -0.46621377
                     125                      -0.2663319
                     130                    -0.084991587
                     135                        0.078252
                     140                      0.22373953
                     145                      0.35172642
                     150                      0.46239961
                     155                      0.55589227
                     160                      0.63229637
                     165                      0.69167317
                     170                       0.7340617
                     175                      0.75948526
                     180                      0.76795599

