        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.2805426
                    -175                       3.2799589
                    -170                       3.2781893
                    -165                       3.2751727
                    -160                       3.2708109
                    -155                       3.2649749
                    -150                       3.2575116
                    -145                       3.2482524
                    -140                       3.2370224
                    -135                       3.2236491
                    -130                       3.2079711
                    -125                       3.1898453
                    -120                       3.1691542
                    -115                       3.1458109
                    -110                       3.1197644
                    -105                       3.0910027
                    -100                       3.0595567
                     -95                       3.0255031
                     -90                       2.9889676
                     -85                       2.9501236
                     -80                       2.9092155
                     -75                       2.8665276
                     -70                       2.8224128
                     -65                       2.7772879
                     -60                       2.7316338
                     -55                       2.6859941
                     -50                       2.6409711
                     -45                       2.5972173
                     -40                       2.5554242
                     -35                        2.516306
                     -30                       2.4805799
                     -25                       2.4489426
                     -20                       2.4220452
                     -15                       2.4004665
                     -10                       2.3846881
                      -5                       2.3750718
                       0                       2.3718422
                       5                       2.3750718
                      10                       2.3846881
                      15                       2.4004665
                      20                       2.4220451
                      25                       2.4489425
                      30                       2.4805798
                      35                       2.5163059
                      40                       2.5554241
                      45                       2.5972172
                      50                        2.640971
                      55                        2.685994
                      60                       2.7316336
                      65                       2.7772878
                      70                       2.8224127
                      75                       2.8665275
                      80                       2.9092155
                      85                       2.9501235
                      90                       2.9889676
                      95                       3.0255031
                     100                       3.0595567
                     105                       3.0910027
                     110                       3.1197645
                     115                        3.145811
                     120                       3.1691542
                     125                       3.1898454
                     130                       3.2079712
                     135                       3.2236492
                     140                       3.2370225
                     145                       3.2482525
                     150                       3.2575116
                     155                        3.264975
                     160                        3.270811
                     165                       3.2751727
                     170                       3.2781893
                     175                       3.2799589
                     180                       3.2805426

