        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -24.238107
                    -175                      -24.238107
                    -170                      -24.238107
                    -165                      -24.238107
                    -160                      -24.238107
                    -155                      -24.238107
                    -150                      -24.238107
                    -145                      -24.238107
                    -140                      -24.238107
                    -135                      -24.238107
                    -130                      -24.238107
                    -125                      -24.238107
                    -120                      -24.238107
                    -115                      -24.238107
                    -110                      -24.238107
                    -105                      -24.238107
                    -100                      -24.238107
                     -95                      -24.238107
                     -90                      -24.238107
                     -85                      -24.238107
                     -80                      -24.238107
                     -75                      -24.238107
                     -70                      -24.238107
                     -65                      -24.238107
                     -60                      -24.238107
                     -55                      -24.238107
                     -50                      -24.238107
                     -45                      -24.238107
                     -40                      -24.238107
                     -35                      -24.238107
                     -30                      -24.238107
                     -25                      -24.238107
                     -20                      -24.238107
                     -15                      -24.238107
                     -10                      -24.238107
                      -5                      -24.238107
                       0                      -24.238107
                       5                      -24.238107
                      10                      -24.238107
                      15                      -24.238107
                      20                      -24.238107
                      25                      -24.238107
                      30                      -24.238107
                      35                      -24.238107
                      40                      -24.238107
                      45                      -24.238107
                      50                      -24.238107
                      55                      -24.238107
                      60                      -24.238107
                      65                      -24.238107
                      70                      -24.238107
                      75                      -24.238107
                      80                      -24.238107
                      85                      -24.238107
                      90                      -24.238107
                      95                      -24.238107
                     100                      -24.238107
                     105                      -24.238107
                     110                      -24.238107
                     115                      -24.238107
                     120                      -24.238107
                     125                      -24.238107
                     130                      -24.238107
                     135                      -24.238107
                     140                      -24.238107
                     145                      -24.238107
                     150                      -24.238107
                     155                      -24.238107
                     160                      -24.238107
                     165                      -24.238107
                     170                      -24.238107
                     175                      -24.238107
                     180                      -24.238107

