        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.1122573
                    -175                      -5.1122573
                    -170                      -5.1122573
                    -165                      -5.1122573
                    -160                      -5.1122573
                    -155                      -5.1122573
                    -150                      -5.1122573
                    -145                      -5.1122573
                    -140                      -5.1122573
                    -135                      -5.1122573
                    -130                      -5.1122573
                    -125                      -5.1122573
                    -120                      -5.1122573
                    -115                      -5.1122573
                    -110                      -5.1122573
                    -105                      -5.1122573
                    -100                      -5.1122573
                     -95                      -5.1122573
                     -90                      -5.1122573
                     -85                      -5.1122573
                     -80                      -5.1122573
                     -75                      -5.1122573
                     -70                      -5.1122573
                     -65                      -5.1122573
                     -60                      -5.1122573
                     -55                      -5.1122573
                     -50                      -5.1122573
                     -45                      -5.1122573
                     -40                      -5.1122573
                     -35                      -5.1122573
                     -30                      -5.1122573
                     -25                      -5.1122573
                     -20                      -5.1122573
                     -15                      -5.1122573
                     -10                      -5.1122573
                      -5                      -5.1122573
                       0                      -5.1122573
                       5                      -5.1122573
                      10                      -5.1122573
                      15                      -5.1122573
                      20                      -5.1122573
                      25                      -5.1122573
                      30                      -5.1122573
                      35                      -5.1122573
                      40                      -5.1122573
                      45                      -5.1122573
                      50                      -5.1122573
                      55                      -5.1122573
                      60                      -5.1122573
                      65                      -5.1122573
                      70                      -5.1122573
                      75                      -5.1122573
                      80                      -5.1122573
                      85                      -5.1122573
                      90                      -5.1122573
                      95                      -5.1122573
                     100                      -5.1122573
                     105                      -5.1122573
                     110                      -5.1122573
                     115                      -5.1122573
                     120                      -5.1122573
                     125                      -5.1122573
                     130                      -5.1122573
                     135                      -5.1122573
                     140                      -5.1122573
                     145                      -5.1122573
                     150                      -5.1122573
                     155                      -5.1122573
                     160                      -5.1122573
                     165                      -5.1122573
                     170                      -5.1122573
                     175                      -5.1122573
                     180                      -5.1122573

