        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6345939
                    -175                       2.6195009
                    -170                       2.5742144
                    -165                       2.4986812
                    -160                       2.3928095
                    -155                       2.2564662
                    -150                       2.0894717
                    -145                       1.8915938
                    -140                       1.6625401
                    -135                       1.4019503
                    -130                       1.1093869
                    -125                      0.78432627
                    -120                      0.42614989
                    -115                     0.034136883
                    -110                     -0.39254115
                    -105                     -0.85482136
                    -100                      -1.3537448
                     -95                      -1.8904428
                     -90                      -2.4661097
                     -85                      -3.0818895
                     -80                      -3.7390705
                     -75                      -4.4385827
                     -70                      -5.1810918
                     -65                      -5.9666991
                     -60                       -6.794603
                     -55                      -7.6626241
                     -50                      -8.5665583
                     -45                      -9.4993261
                     -40                      -10.449922
                     -35                      -11.402247
                     -30                       -12.33405
                     -25                      -13.216433
                     -20                      -14.014527
                     -15                      -14.689949
                     -10                       -15.20506
                      -5                      -15.528183
                       0                      -15.638308
                       5                      -15.528065
                      10                      -15.204834
                      15                      -14.689635
                      20                      -14.014148
                      25                      -13.216013
                      30                       -12.33361
                      35                      -11.401801
                      40                      -10.449483
                      45                      -9.4989011
                      50                      -8.5661524
                      55                      -7.6622399
                      60                      -6.7942417
                      65                       -5.966361
                      70                      -5.1807765
                      75                      -4.4382896
                      80                      -3.7387988
                      85                      -3.0816382
                      90                      -2.4658778
                      95                      -1.8902293
                     100                      -1.3535488
                     105                       -0.854642
                     110                     -0.39237756
                     115                     0.034285487
                     120                      0.42628424
                     125                      0.78444704
                     130                       1.1094947
                     135                       1.4020457
                     140                       1.6626236
                     145                       1.8916658
                     150                       2.0895328
                     155                       2.2565165
                     160                       2.3928494
                     165                       2.4987109
                     170                       2.5742342
                     175                       2.6195107
                     180                       2.6345939

