        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8370928
                    -175                       2.8240609
                    -170                       2.7849752
                    -165                       2.7198361
                    -160                       2.6286419
                    -155                       2.5113863
                    -150                       2.3680543
                    -145                       2.1986167
                    -140                       2.0030245
                    -135                       1.7812012
                    -130                       1.5330349
                    -125                       1.2583702
                    -120                      0.95699826
                    -115                      0.62864848
                    -110                      0.27297902
                    -105                     -0.11043133
                    -100                     -0.52209033
                     -95                      -0.9625976
                     -90                      -1.4326473
                     -85                      -1.9330306
                     -80                      -2.4646129
                     -75                      -3.0283466
                     -70                      -3.6252232
                     -65                      -4.2562306
                     -60                      -4.9222712
                     -55                      -5.6240211
                     -50                      -6.3616915
                     -45                      -7.1346205
                     -40                      -7.9405795
                     -35                      -8.7746104
                     -30                      -9.6271294
                     -25                      -10.481004
                     -20                      -11.307528
                     -15                      -12.062132
                     -10                      -12.682879
                      -5                      -13.097578
                       0                      -13.244163
                       5                      -13.097556
                      10                       -12.68284
                      15                       -12.06208
                      20                      -11.307469
                      25                      -10.480942
                      30                      -9.6270672
                      35                      -8.7745498
                      40                      -7.9405215
                      45                      -7.1345655
                      50                      -6.3616397
                      55                      -5.6239725
                      60                      -4.9222257
                      65                      -4.2561883
                      70                      -3.6251837
                      75                      -3.0283099
                      80                      -2.4645788
                      85                      -1.9329991
                      90                      -1.4326182
                      95                      -0.9625708
                     100                      -0.5220657
                     105                     -0.11040876
                     110                      0.27299963
                     115                      0.62866722
                     120                      0.95701521
                     125                       1.2583854
                     130                       1.5330486
                     135                       1.7812132
                     140                       2.0030351
                     145                       2.1986258
                     150                        2.368062
                     155                       2.5113927
                     160                       2.6286469
                     165                       2.7198399
                     170                       2.7849777
                     175                       2.8240621
                     180                       2.8370928

