        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.0217903
                    -175                       3.0055813
                    -170                       2.9569436
                    -165                       2.8758652
                    -160                       2.7623217
                    -155                       2.6162707
                    -150                       2.4376435
                    -145                       2.2263348
                    -140                       1.9821903
                    -135                       1.7049939
                    -130                       1.3944526
                    -125                       1.0501818
                    -120                      0.67169061
                    -115                      0.25836899
                    -110                     -0.19052297
                    -105                     -0.67586085
                    -100                      -1.1986547
                     -95                      -1.7600376
                     -90                      -2.3612388
                     -85                      -3.0037136
                     -80                        -3.68836
                     -75                      -4.4164328
                     -70                      -5.1886695
                     -65                      -6.0051782
                     -60                      -6.8650309
                     -55                      -7.7656886
                     -50                      -8.7022158
                     -45                      -9.6662622
                     -40                      -10.644854
                     -35                      -11.619176
                     -30                      -12.563777
                     -25                      -13.446864
                     -20                      -14.232455
                     -15                      -14.884523
                     -10                      -15.372057
                      -5                      -15.672842
                       0                      -15.774398
                       5                      -15.672842
                      10                      -15.372058
                      15                      -14.884524
                      20                      -14.232456
                      25                      -13.446865
                      30                      -12.563778
                      35                      -11.619177
                      40                      -10.644854
                      45                      -9.6662623
                      50                      -8.7022158
                      55                      -7.7656885
                      60                      -6.8650306
                      65                      -6.0051778
                      70                      -5.1886691
                      75                      -4.4164324
                      80                      -3.6883596
                      85                      -3.0037133
                      90                      -2.3612385
                      95                      -1.7600373
                     100                      -1.1986545
                     105                     -0.67586064
                     110                      -0.1905228
                     115                      0.25836914
                     120                      0.67169072
                     125                       1.0501819
                     130                       1.3944527
                     135                        1.704994
                     140                       1.9821904
                     145                       2.2263348
                     150                       2.4376436
                     155                       2.6162707
                     160                       2.7623217
                     165                       2.8758652
                     170                       2.9569436
                     175                       3.0055813
                     180                       3.0217903

