        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.3793144
                    -175                       1.3717984
                    -170                       1.3492664
                    -165                       1.3117793
                    -160                       1.2594385
                    -155                       1.1923848
                    -150                       1.1107979
                    -145                       1.0148956
                    -140                      0.90493296
                    -135                      0.78120237
                    -130                      0.64403383
                    -125                      0.49379647
                    -120                      0.33090143
                    -115                      0.15580648
                    -110                    -0.030976991
                    -105                     -0.22887437
                    -100                     -0.43723513
                     -95                     -0.65531678
                     -90                     -0.88226532
                     -85                      -1.1170464
                     -80                      -1.3586016
                     -75                      -1.6055476
                     -70                      -1.8563275
                     -65                      -2.1091369
                     -60                      -2.3618979
                     -55                      -2.6122396
                     -50                      -2.8574896
                     -45                      -3.0946804
                     -40                      -3.3205767
                     -35                      -3.5317287
                     -30                       -3.724555
                     -25                      -3.8954567
                     -20                      -4.0409611
                     -15                       -4.157887
                     -10                      -4.2435194
                      -5                      -4.2957761
                       0                      -4.3133458
                       5                       -4.295776
                      10                      -4.2435192
                      15                      -4.1578867
                      20                      -4.0409608
                      25                      -3.8954563
                      30                      -3.7245545
                      35                      -3.5317282
                      40                      -3.3205761
                      45                      -3.0946798
                      50                       -2.857489
                      55                      -2.6122389
                      60                      -2.3618972
                      65                      -2.1091363
                      70                      -1.8563268
                      75                      -1.6055469
                      80                      -1.3586009
                      85                      -1.1170457
                      90                     -0.88226472
                      95                      -0.6553162
                     100                     -0.43723458
                     105                     -0.22887385
                     110                    -0.030976499
                     115                      0.15580694
                     120                      0.33090185
                     125                      0.49379686
                     130                      0.64403418
                     135                      0.78120268
                     140                      0.90493324
                     145                       1.0148958
                     150                       1.1107981
                     155                        1.192385
                     160                       1.2594386
                     165                       1.3117794
                     170                       1.3492664
                     175                       1.3717985
                     180                       1.3793144

