        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.71291982
                    -175                      0.68827503
                    -170                       0.6141477
                    -165                       0.4900888
                    -160                      0.31532718
                    -155                     0.088734677
                    -150                     -0.19122486
                    -145                     -0.52656479
                    -140                     -0.91986593
                    -135                      -1.3743914
                    -130                      -1.8942295
                    -125                      -2.4844669
                    -120                      -3.1513885
                    -115                      -3.9026854
                    -110                      -4.7476131
                    -105                      -5.6969366
                    -100                      -6.7622451
                     -95                      -7.9535625
                     -90                       -9.272573
                     -85                      -10.695368
                     -80                      -12.132268
                     -75                      -13.364781
                     -70                      -14.037581
                     -65                      -13.895725
                     -60                      -13.077784
                     -55                      -11.947746
                     -50                      -10.780221
                     -45                      -9.7027605
                     -40                      -8.7574932
                     -35                      -7.9504985
                     -30                      -7.2752982
                     -25                       -6.722321
                     -20                      -6.2823938
                     -15                       -5.947884
                     -10                      -5.7129641
                      -5                      -5.5735808
                       0                      -5.5273558
                       5                      -5.5735002
                      10                      -5.7128015
                      15                      -5.9476363
                      20                      -6.2820562
                      25                      -6.7218869
                      30                      -7.2747594
                      35                      -7.9498449
                      40                      -8.7567148
                      45                      -9.7018518
                      50                      -10.779192
                      55                      -11.946656
                      60                       -13.07679
                      65                      -13.895129
                      70                      -14.037673
                      75                      -13.365521
                      80                      -12.133351
                      85                      -10.696534
                      90                      -9.2736919
                      95                      -7.9545876
                     100                      -6.7631665
                     105                      -5.6977583
                     110                      -4.7483435
                     115                      -3.9033334
                     120                      -3.1519622
                     125                      -2.4849736
                     130                       -1.894675
                     135                      -1.3747807
                     140                     -0.92020327
                     145                     -0.52685353
                     150                     -0.19146777
                     155                      0.08853538
                     160                      0.31516972
                     165                      0.48997183
                     170                      0.61407024
                     175                      0.68823644
                     180                      0.71291982

