        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.5718465
                    -175                      -6.5718465
                    -170                      -6.5718465
                    -165                      -6.5718465
                    -160                      -6.5718465
                    -155                      -6.5718465
                    -150                      -6.5718465
                    -145                      -6.5718465
                    -140                      -6.5718465
                    -135                      -6.5718465
                    -130                      -6.5718465
                    -125                      -6.5718465
                    -120                      -6.5718465
                    -115                      -6.5718465
                    -110                      -6.5718465
                    -105                      -6.5718465
                    -100                      -6.5718465
                     -95                      -6.5718465
                     -90                      -6.5718465
                     -85                      -6.5718465
                     -80                      -6.5718465
                     -75                      -6.5718465
                     -70                      -6.5718465
                     -65                      -6.5718465
                     -60                      -6.5718465
                     -55                      -6.5718465
                     -50                      -6.5718465
                     -45                      -6.5718465
                     -40                      -6.5718465
                     -35                      -6.5718465
                     -30                      -6.5718465
                     -25                      -6.5718465
                     -20                      -6.5718465
                     -15                      -6.5718465
                     -10                      -6.5718465
                      -5                      -6.5718465
                       0                      -6.5718465
                       5                      -6.5718465
                      10                      -6.5718465
                      15                      -6.5718465
                      20                      -6.5718465
                      25                      -6.5718465
                      30                      -6.5718465
                      35                      -6.5718465
                      40                      -6.5718465
                      45                      -6.5718465
                      50                      -6.5718465
                      55                      -6.5718465
                      60                      -6.5718465
                      65                      -6.5718465
                      70                      -6.5718465
                      75                      -6.5718465
                      80                      -6.5718465
                      85                      -6.5718465
                      90                      -6.5718465
                      95                      -6.5718465
                     100                      -6.5718465
                     105                      -6.5718465
                     110                      -6.5718465
                     115                      -6.5718465
                     120                      -6.5718465
                     125                      -6.5718465
                     130                      -6.5718465
                     135                      -6.5718465
                     140                      -6.5718465
                     145                      -6.5718465
                     150                      -6.5718465
                     155                      -6.5718465
                     160                      -6.5718465
                     165                      -6.5718465
                     170                      -6.5718465
                     175                      -6.5718465
                     180                      -6.5718465

