        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -5.440226
                    -175                       -5.440226
                    -170                       -5.440226
                    -165                       -5.440226
                    -160                       -5.440226
                    -155                       -5.440226
                    -150                       -5.440226
                    -145                       -5.440226
                    -140                       -5.440226
                    -135                       -5.440226
                    -130                       -5.440226
                    -125                       -5.440226
                    -120                       -5.440226
                    -115                       -5.440226
                    -110                       -5.440226
                    -105                       -5.440226
                    -100                       -5.440226
                     -95                       -5.440226
                     -90                       -5.440226
                     -85                       -5.440226
                     -80                       -5.440226
                     -75                       -5.440226
                     -70                       -5.440226
                     -65                       -5.440226
                     -60                       -5.440226
                     -55                       -5.440226
                     -50                       -5.440226
                     -45                       -5.440226
                     -40                       -5.440226
                     -35                       -5.440226
                     -30                       -5.440226
                     -25                       -5.440226
                     -20                       -5.440226
                     -15                       -5.440226
                     -10                       -5.440226
                      -5                       -5.440226
                       0                       -5.440226
                       5                       -5.440226
                      10                       -5.440226
                      15                       -5.440226
                      20                       -5.440226
                      25                       -5.440226
                      30                       -5.440226
                      35                       -5.440226
                      40                       -5.440226
                      45                       -5.440226
                      50                       -5.440226
                      55                       -5.440226
                      60                       -5.440226
                      65                       -5.440226
                      70                       -5.440226
                      75                       -5.440226
                      80                       -5.440226
                      85                       -5.440226
                      90                       -5.440226
                      95                       -5.440226
                     100                       -5.440226
                     105                       -5.440226
                     110                       -5.440226
                     115                       -5.440226
                     120                       -5.440226
                     125                       -5.440226
                     130                       -5.440226
                     135                       -5.440226
                     140                       -5.440226
                     145                       -5.440226
                     150                       -5.440226
                     155                       -5.440226
                     160                       -5.440226
                     165                       -5.440226
                     170                       -5.440226
                     175                       -5.440226
                     180                       -5.440226

