        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.5837336
                    -175                      -7.5837336
                    -170                      -7.5837336
                    -165                      -7.5837336
                    -160                      -7.5837336
                    -155                      -7.5837336
                    -150                      -7.5837336
                    -145                      -7.5837336
                    -140                      -7.5837336
                    -135                      -7.5837336
                    -130                      -7.5837336
                    -125                      -7.5837336
                    -120                      -7.5837336
                    -115                      -7.5837336
                    -110                      -7.5837336
                    -105                      -7.5837336
                    -100                      -7.5837336
                     -95                      -7.5837336
                     -90                      -7.5837336
                     -85                      -7.5837336
                     -80                      -7.5837336
                     -75                      -7.5837336
                     -70                      -7.5837336
                     -65                      -7.5837336
                     -60                      -7.5837336
                     -55                      -7.5837336
                     -50                      -7.5837336
                     -45                      -7.5837336
                     -40                      -7.5837336
                     -35                      -7.5837336
                     -30                      -7.5837336
                     -25                      -7.5837336
                     -20                      -7.5837336
                     -15                      -7.5837336
                     -10                      -7.5837336
                      -5                      -7.5837336
                       0                      -7.5837336
                       5                      -7.5837336
                      10                      -7.5837336
                      15                      -7.5837336
                      20                      -7.5837336
                      25                      -7.5837336
                      30                      -7.5837336
                      35                      -7.5837336
                      40                      -7.5837336
                      45                      -7.5837336
                      50                      -7.5837336
                      55                      -7.5837336
                      60                      -7.5837336
                      65                      -7.5837336
                      70                      -7.5837336
                      75                      -7.5837336
                      80                      -7.5837336
                      85                      -7.5837336
                      90                      -7.5837336
                      95                      -7.5837336
                     100                      -7.5837336
                     105                      -7.5837336
                     110                      -7.5837336
                     115                      -7.5837336
                     120                      -7.5837336
                     125                      -7.5837336
                     130                      -7.5837336
                     135                      -7.5837336
                     140                      -7.5837336
                     145                      -7.5837336
                     150                      -7.5837336
                     155                      -7.5837336
                     160                      -7.5837336
                     165                      -7.5837336
                     170                      -7.5837336
                     175                      -7.5837336
                     180                      -7.5837336

