        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.7359955
                    -175                       -4.736989
                    -170                      -4.7393481
                    -165                      -4.7412348
                    -160                      -4.7397163
                    -155                      -4.7309674
                    -150                      -4.7105593
                    -145                      -4.6738297
                    -140                      -4.6163109
                    -135                      -4.5341708
                    -130                      -4.4246103
                    -125                      -4.2861516
                    -120                      -4.1187708
                    -115                       -3.923856
                    -110                      -3.7040123
                    -105                      -3.4627611
                    -100                      -3.2041991
                     -95                       -2.932674
                     -90                      -2.6525173
                     -85                      -2.3679582
                     -80                      -2.0825949
                     -75                      -1.7999574
                     -70                      -1.5231008
                     -65                      -1.2547301
                     -60                     -0.99724003
                     -55                     -0.75275947
                     -50                     -0.52319087
                     -45                       -0.310243
                     -40                     -0.11545439
                     -35                     0.059791994
                     -30                      0.21426187
                     -25                      0.34686864
                     -20                      0.45667676
                     -15                      0.54290755
                     -10                      0.60494599
                      -5                       0.6423473
                       0                      0.65484227
                       5                      0.64234728
                      10                      0.60494596
                      15                      0.54290749
                      20                      0.45667668
                      25                      0.34686853
                      30                      0.21426174
                      35                     0.059791837
                      40                     -0.11545458
                      45                     -0.31024322
                      50                     -0.52319113
                      55                     -0.75275977
                      60                     -0.99724038
                      65                      -1.2547304
                      70                      -1.5231013
                      75                      -1.7999579
                      80                      -2.0825954
                      85                      -2.3679588
                      90                      -2.6525178
                      95                      -2.9326746
                     100                      -3.2041997
                     105                      -3.4627617
                     110                      -3.7040129
                     115                      -3.9238566
                     120                      -4.1187713
                     125                      -4.2861521
                     130                      -4.4246108
                     135                      -4.5341712
                     140                      -4.6163113
                     145                      -4.6738301
                     150                      -4.7105596
                     155                      -4.7309677
                     160                      -4.7397165
                     165                      -4.7412349
                     170                      -4.7393482
                     175                      -4.7369891
                     180                      -4.7359955

