        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.4531417
                    -175                       1.4452997
                    -170                       1.4217595
                    -165                       1.3824976
                    -160                       1.3274724
                    -155                       1.2566213
                    -150                       1.1698549
                    -145                       1.0670514
                    -140                      0.94804818
                    -135                      0.81263197
                    -130                      0.66052777
                    -125                      0.49138576
                    -120                      0.30476679
                    -115                      0.10012661
                    -110                     -0.12320099
                    -105                     -0.36602169
                    -100                     -0.62929834
                     -95                     -0.91416817
                     -90                      -1.2219586
                     -85                      -1.5542134
                     -80                      -1.9126506
                     -75                       -2.299234
                     -70                      -2.7161145
                     -65                      -3.1656044
                     -60                      -3.6501032
                     -55                      -4.1719594
                     -50                      -4.7332258
                     -45                      -5.3352338
                     -40                      -5.9778727
                     -35                      -6.6583886
                     -30                      -7.3694517
                     -25                      -8.0962183
                     -20                      -8.8123498
                     -15                       -9.475862
                     -10                      -10.027789
                      -5                      -10.399232
                       0                      -10.531007
                       5                      -10.399232
                      10                      -10.027789
                      15                      -9.4758616
                      20                      -8.8123495
                      25                       -8.096218
                      30                      -7.3694513
                      35                      -6.6583883
                      40                      -5.9778723
                      45                      -5.3352335
                      50                      -4.7332255
                      55                      -4.1719592
                      60                      -3.6501029
                      65                      -3.1656042
                      70                      -2.7161143
                      75                      -2.2992338
                      80                      -1.9126504
                      85                      -1.5542133
                      90                      -1.2219584
                      95                     -0.91416807
                     100                     -0.62929825
                     105                     -0.36602161
                     110                     -0.12320093
                     115                      0.10012666
                     120                      0.30476684
                     125                       0.4913858
                     130                      0.66052781
                     135                      0.81263199
                     140                       0.9480482
                     145                       1.0670514
                     150                       1.1698549
                     155                       1.2566213
                     160                       1.3274724
                     165                       1.3824976
                     170                       1.4217595
                     175                       1.4452997
                     180                       1.4531417

