        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.306832
                    -175                      -11.306832
                    -170                      -11.306832
                    -165                      -11.306832
                    -160                      -11.306832
                    -155                      -11.306832
                    -150                      -11.306832
                    -145                      -11.306832
                    -140                      -11.306832
                    -135                      -11.306832
                    -130                      -11.306832
                    -125                      -11.306832
                    -120                      -11.306832
                    -115                      -11.306832
                    -110                      -11.306832
                    -105                      -11.306832
                    -100                      -11.306832
                     -95                      -11.306832
                     -90                      -11.306832
                     -85                      -11.306832
                     -80                      -11.306832
                     -75                      -11.306832
                     -70                      -11.306832
                     -65                      -11.306832
                     -60                      -11.306832
                     -55                      -11.306832
                     -50                      -11.306832
                     -45                      -11.306832
                     -40                      -11.306832
                     -35                      -11.306832
                     -30                      -11.306832
                     -25                      -11.306832
                     -20                      -11.306832
                     -15                      -11.306832
                     -10                      -11.306832
                      -5                      -11.306832
                       0                      -11.306832
                       5                      -11.306832
                      10                      -11.306832
                      15                      -11.306832
                      20                      -11.306832
                      25                      -11.306832
                      30                      -11.306832
                      35                      -11.306832
                      40                      -11.306832
                      45                      -11.306832
                      50                      -11.306832
                      55                      -11.306832
                      60                      -11.306832
                      65                      -11.306832
                      70                      -11.306832
                      75                      -11.306832
                      80                      -11.306832
                      85                      -11.306832
                      90                      -11.306832
                      95                      -11.306832
                     100                      -11.306832
                     105                      -11.306832
                     110                      -11.306832
                     115                      -11.306832
                     120                      -11.306832
                     125                      -11.306832
                     130                      -11.306832
                     135                      -11.306832
                     140                      -11.306832
                     145                      -11.306832
                     150                      -11.306832
                     155                      -11.306832
                     160                      -11.306832
                     165                      -11.306832
                     170                      -11.306832
                     175                      -11.306832
                     180                      -11.306832

