        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8188088
                    -175                       2.8019907
                    -170                        2.751506
                    -165                       2.6672828
                    -160                       2.5491966
                    -155                       2.3970646
                    -150                       2.2106362
                    -145                       1.9895823
                    -140                       1.7334818
                    -135                       1.4418069
                    -130                       1.1139061
                    -125                      0.74898742
                    -120                      0.34610162
                    -115                    -0.095873094
                    -110                     -0.57824195
                    -105                      -1.1024972
                    -100                      -1.6703093
                     -95                      -2.2834963
                     -90                      -2.9439614
                     -85                      -3.6538359
                     -80                      -4.4142601
                     -75                      -5.2265461
                     -70                      -6.0906634
                     -65                      -7.0046398
                     -60                      -7.9632938
                     -55                      -8.9564304
                     -50                      -9.9665327
                     -45                       -10.96641
                     -40                      -11.918148
                     -35                      -12.775807
                     -30                      -13.494272
                     -25                      -14.043256
                     -20                       -14.41927
                     -15                      -14.646597
                     -10                      -14.765886
                      -5                      -14.818115
                       0                      -14.832116
                       5                      -14.818114
                      10                      -14.765884
                      15                      -14.646595
                      20                      -14.419267
                      25                      -14.043253
                      30                      -13.494269
                      35                      -12.775804
                      40                      -11.918146
                      45                      -10.966408
                      50                      -9.9665307
                      55                      -8.9564287
                      60                      -7.9632923
                      65                      -7.0046385
                      70                      -6.0906623
                      75                       -5.226545
                      80                      -4.4142591
                      85                      -3.6538351
                      90                      -2.9439606
                      95                      -2.2834956
                     100                      -1.6703086
                     105                      -1.1024966
                     110                     -0.57824135
                     115                    -0.095872536
                     120                      0.34610214
                     125                       0.7489879
                     130                       1.1139065
                     135                       1.4418073
                     140                       1.7334822
                     145                       1.9895826
                     150                       2.2106364
                     155                       2.3970648
                     160                       2.5491968
                     165                       2.6672829
                     170                       2.7515061
                     175                       2.8019908
                     180                       2.8188088

