        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.780487
                    -175                       2.7677221
                    -170                       2.7294565
                    -165                       2.6657528
                    -160                       2.5767123
                    -155                       2.4624703
                    -150                       2.3231894
                    -145                       2.1590518
                    -140                       1.9702496
                    -135                       1.7569733
                    -130                       1.5194001
                    -125                       1.2576803
                    -120                      0.97192369
                    -115                      0.66218518
                    -110                      0.32845105
                    -105                    -0.029374531
                    -100                     -0.41148163
                     -95                     -0.81816451
                     -90                      -1.2498285
                     -85                      -1.7069588
                     -80                      -2.1902472
                     -75                       -2.700382
                     -70                      -3.2381439
                     -65                      -3.8043158
                     -60                      -4.3995838
                     -55                      -5.0243696
                     -50                      -5.6785566
                     -45                      -6.3610455
                     -40                      -7.0690434
                     -35                      -7.7969563
                     -30                       -8.534733
                     -25                      -9.2655721
                     -20                      -9.9632004
                     -15                      -10.589692
                     -10                      -11.096117
                      -5                      -11.429298
                       0                      -11.545998
                       5                      -11.429273
                      10                      -11.096071
                      15                       -10.58963
                      20                      -9.9631288
                      25                      -9.2654956
                      30                       -8.534655
                      35                      -7.7968793
                      40                      -7.0689688
                      45                       -6.360974
                      50                      -5.6784887
                      55                      -5.0243054
                      60                      -4.3995234
                      65                      -3.8042591
                      70                      -3.2380907
                      75                      -2.7003324
                      80                      -2.1902009
                      85                      -1.7069156
                      90                      -1.2497884
                      95                     -0.81812728
                     100                     -0.41144719
                     105                    -0.029342765
                     110                      0.32848025
                     115                       0.6622119
                     120                      0.97194802
                     125                       1.2577024
                     130                       1.5194199
                     135                        1.756991
                     140                       1.9702651
                     145                       2.1590653
                     150                       2.3232008
                     155                       2.4624798
                     160                       2.5767199
                     165                       2.6657585
                     170                       2.7294602
                     175                        2.767724
                     180                        2.780487

