        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.3397046
                    -175                      -5.3373009
                    -170                      -5.3291857
                    -165                      -5.3126731
                    -160                      -5.2835682
                    -155                      -5.2365952
                    -150                      -5.1659861
                    -145                      -5.0661878
                    -140                      -4.9325993
                    -135                      -4.7622162
                    -130                      -4.5540565
                    -125                      -4.3092792
                    -120                      -4.0309885
                    -115                      -3.7237911
                    -110                      -3.3932313
                    -105                      -3.0452281
                    -100                        -2.68561
                     -95                      -2.3197924
                     -90                      -1.9526006
                     -85                      -1.5881719
                     -80                      -1.2301479
                     -75                     -0.88149221
                     -70                     -0.54476395
                     -65                     -0.22216709
                     -60                     0.084364632
                     -55                      0.37310009
                     -50                      0.64246192
                     -45                      0.89099515
                     -40                        1.117351
                     -35                       1.3202821
                     -30                       1.4986469
                     -25                       1.6514188
                     -20                       1.7776988
                     -15                       1.8767287
                     -10                        1.947904
                      -5                       1.9907844
                       0                       2.0051025
                       5                       1.9907846
                      10                       1.9479043
                      15                       1.8767291
                      20                       1.7776993
                      25                       1.6514195
                      30                       1.4986478
                      35                       1.3202831
                      40                       1.1173521
                      45                      0.89099646
                      50                      0.64246337
                      55                       0.3731017
                      60                     0.084366387
                      65                     -0.22216519
                      70                     -0.54476191
                      75                     -0.88149003
                      80                      -1.2301456
                      85                      -1.5881695
                      90                      -1.9525981
                      95                      -2.3197898
                     100                      -2.6856074
                     105                      -3.0452256
                     110                      -3.3932288
                     115                      -3.7237887
                     120                      -4.0309862
                     125                      -4.3092771
                     130                      -4.5540546
                     135                      -4.7622146
                     140                      -4.9325979
                     145                      -5.0661867
                     150                      -5.1659852
                     155                      -5.2365945
                     160                      -5.2835677
                     165                      -5.3126727
                     170                      -5.3291855
                     175                      -5.3373008
                     180                      -5.3397046

