        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.52558507
                    -175                     -0.52473586
                    -170                     -0.52217805
                    -165                     -0.51785628
                    -160                       -0.511684
                    -155                     -0.50355133
                    -150                     -0.49333527
                    -145                     -0.48091107
                    -140                     -0.46616398
                    -135                     -0.44900038
                    -130                     -0.42935743
                    -125                     -0.40721073
                    -120                     -0.38257952
                    -115                     -0.35552934
                    -110                      -0.3261724
                    -105                     -0.29466593
                    -100                       -0.261209
                     -95                     -0.22603853
                     -90                     -0.18942474
                     -85                     -0.15166317
                     -80                     -0.11308262
                     -75                    -0.074026916
                     -70                    -0.034858971
                     -65                    0.0040433697
                     -60                     0.042290314
                     -55                     0.079483371
                     -50                      0.11521918
                     -45                      0.14909413
                     -40                      0.18070992
                     -35                      0.20968003
                     -30                      0.23563698
                     -25                      0.25824019
                     -20                      0.27718401
                     -15                      0.29220559
                     -10                      0.30309199
                      -5                      0.30968642
                       0                      0.31189283
                       5                      0.30968643
                      10                        0.303092
                      15                      0.29220559
                      20                      0.27718403
                      25                      0.25824021
                      30                      0.23563701
                      35                      0.20968008
                      40                      0.18070999
                      45                      0.14909422
                      50                      0.11521928
                      55                     0.079483498
                      60                     0.042290465
                      65                     0.004043545
                      70                    -0.034858772
                      75                    -0.074026694
                      80                     -0.11308238
                      85                     -0.15166291
                      90                     -0.18942446
                      95                     -0.22603824
                     100                     -0.26120871
                     105                     -0.29466563
                     110                      -0.3261721
                     115                     -0.35552904
                     120                     -0.38257923
                     125                     -0.40721046
                     130                     -0.42935717
                     135                     -0.44900013
                     140                     -0.46616375
                     145                     -0.48091086
                     150                     -0.49333509
                     155                     -0.50355118
                     160                     -0.51168388
                     165                     -0.51785619
                     170                     -0.52217798
                     175                     -0.52473583
                     180                     -0.52558507

