        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.0831862
                    -175                      -1.0857482
                    -170                      -1.0934082
                    -165                      -1.1060643
                    -160                      -1.1235516
                    -155                      -1.1456493
                    -150                      -1.1720894
                    -145                      -1.2025674
                    -140                      -1.2367529
                    -135                      -1.2743014
                    -130                      -1.3148632
                    -125                      -1.3580931
                    -120                      -1.4036556
                    -115                      -1.4512296
                    -110                      -1.5005089
                    -105                      -1.5512013
                    -100                      -1.6030247
                     -95                      -1.6557023
                     -90                      -1.7089554
                     -85                      -1.7624531
                     -80                      -1.8159878
                     -75                      -1.8691898
                     -70                      -1.9217157
                     -65                      -1.9731974
                     -60                      -2.0232432
                     -55                      -2.0714412
                     -50                      -2.1173649
                     -45                      -2.1605804
                     -40                      -2.2006557
                     -35                      -2.2371699
                     -30                      -2.2697239
                     -25                      -2.2979497
                     -20                      -2.3215198
                     -15                      -2.3401551
                     -10                      -2.3536315
                      -5                      -2.3617855
                       0                      -2.3645173
                       5                      -2.3617855
                      10                      -2.3536314
                      15                      -2.3401549
                      20                      -2.3215195
                      25                      -2.2979494
                      30                      -2.2697236
                      35                      -2.2371696
                      40                      -2.2006553
                      45                        -2.16058
                      50                      -2.1173644
                      55                      -2.0714407
                      60                      -2.0232427
                      65                      -1.9731969
                      70                      -1.9217153
                      75                      -1.8691894
                      80                      -1.8159873
                      85                      -1.7624527
                      90                       -1.708955
                      95                      -1.6557019
                     100                      -1.6030245
                     105                       -1.551201
                     110                      -1.5005087
                     115                      -1.4512294
                     120                      -1.4036555
                     125                       -1.358093
                     130                      -1.3148632
                     135                      -1.2743013
                     140                      -1.2367529
                     145                      -1.2025674
                     150                      -1.1720894
                     155                      -1.1456493
                     160                      -1.1235516
                     165                      -1.1060643
                     170                      -1.0934082
                     175                      -1.0857482
                     180                      -1.0831862

