        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -14.74969
                    -175                       -14.74969
                    -170                       -14.74969
                    -165                       -14.74969
                    -160                       -14.74969
                    -155                       -14.74969
                    -150                       -14.74969
                    -145                       -14.74969
                    -140                       -14.74969
                    -135                       -14.74969
                    -130                       -14.74969
                    -125                       -14.74969
                    -120                       -14.74969
                    -115                       -14.74969
                    -110                       -14.74969
                    -105                       -14.74969
                    -100                       -14.74969
                     -95                       -14.74969
                     -90                       -14.74969
                     -85                       -14.74969
                     -80                       -14.74969
                     -75                       -14.74969
                     -70                       -14.74969
                     -65                       -14.74969
                     -60                       -14.74969
                     -55                       -14.74969
                     -50                       -14.74969
                     -45                       -14.74969
                     -40                       -14.74969
                     -35                       -14.74969
                     -30                       -14.74969
                     -25                       -14.74969
                     -20                       -14.74969
                     -15                       -14.74969
                     -10                       -14.74969
                      -5                       -14.74969
                       0                       -14.74969
                       5                       -14.74969
                      10                       -14.74969
                      15                       -14.74969
                      20                       -14.74969
                      25                       -14.74969
                      30                       -14.74969
                      35                       -14.74969
                      40                       -14.74969
                      45                       -14.74969
                      50                       -14.74969
                      55                       -14.74969
                      60                       -14.74969
                      65                       -14.74969
                      70                       -14.74969
                      75                       -14.74969
                      80                       -14.74969
                      85                       -14.74969
                      90                       -14.74969
                      95                       -14.74969
                     100                       -14.74969
                     105                       -14.74969
                     110                       -14.74969
                     115                       -14.74969
                     120                       -14.74969
                     125                       -14.74969
                     130                       -14.74969
                     135                       -14.74969
                     140                       -14.74969
                     145                       -14.74969
                     150                       -14.74969
                     155                       -14.74969
                     160                       -14.74969
                     165                       -14.74969
                     170                       -14.74969
                     175                       -14.74969
                     180                       -14.74969

