        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.4333675
                    -175                       1.4257809
                    -170                       1.4030133
                    -165                        1.365011
                    -160                       1.3116828
                    -155                        1.242898
                    -150                       1.1584829
                    -145                       1.0582157
                    -140                      0.94182073
                    -135                      0.80896025
                    -130                       0.6592248
                    -125                      0.49212145
                    -120                       0.3070601
                    -115                      0.10333765
                    -110                     -0.11987966
                    -105                     -0.36357591
                    -100                     -0.62890668
                     -95                      -0.9172218
                     -90                       -1.230089
                     -85                      -1.5693189
                     -80                      -1.9369818
                     -75                      -2.3354434
                     -70                       -2.767367
                     -65                      -3.2357197
                     -60                        -3.74375
                     -55                      -4.2949183
                     -50                      -4.8927382
                     -45                      -5.5404544
                     -40                       -6.240419
                     -35                      -6.9929234
                     -30                      -7.7940759
                     -25                      -8.6320971
                     -20                      -9.4813407
                     -15                      -10.294123
                     -10                       -10.99374
                      -5                       -11.47903
                       0                       -11.65435
                       5                      -11.479012
                      10                      -10.993709
                      15                      -10.294083
                      20                      -9.4812978
                      25                      -8.6320538
                      30                      -7.7940339
                      35                      -6.9928837
                      40                      -6.2403819
                      45                      -5.5404202
                      50                      -4.8927066
                      55                      -4.2948893
                      60                      -3.7437234
                      65                      -3.2356954
                      70                      -2.7673448
                      75                      -2.3354232
                      80                      -1.9369634
                      85                      -1.5693022
                      90                      -1.2300739
                      95                     -0.91720816
                     100                     -0.62889441
                     105                     -0.36356491
                     110                     -0.11986985
                     115                      0.10334636
                     120                      0.30706779
                     125                       0.4921282
                     130                      0.65923068
                     135                      0.80896534
                     140                      0.94182508
                     145                       1.0582194
                     150                       1.1584859
                     155                       1.2429005
                     160                       1.3116847
                     165                       1.3650124
                     170                       1.4030142
                     175                       1.4257813
                     180                       1.4333675

