        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.8651215
                    -175                      -6.8651215
                    -170                      -6.8651215
                    -165                      -6.8651215
                    -160                      -6.8651215
                    -155                      -6.8651215
                    -150                      -6.8651215
                    -145                      -6.8651215
                    -140                      -6.8651215
                    -135                      -6.8651215
                    -130                      -6.8651215
                    -125                      -6.8651215
                    -120                      -6.8651215
                    -115                      -6.8651215
                    -110                      -6.8651215
                    -105                      -6.8651215
                    -100                      -6.8651215
                     -95                      -6.8651215
                     -90                      -6.8651215
                     -85                      -6.8651215
                     -80                      -6.8651215
                     -75                      -6.8651215
                     -70                      -6.8651215
                     -65                      -6.8651215
                     -60                      -6.8651215
                     -55                      -6.8651215
                     -50                      -6.8651215
                     -45                      -6.8651215
                     -40                      -6.8651215
                     -35                      -6.8651215
                     -30                      -6.8651215
                     -25                      -6.8651215
                     -20                      -6.8651215
                     -15                      -6.8651215
                     -10                      -6.8651215
                      -5                      -6.8651215
                       0                      -6.8651215
                       5                      -6.8651215
                      10                      -6.8651215
                      15                      -6.8651215
                      20                      -6.8651215
                      25                      -6.8651215
                      30                      -6.8651215
                      35                      -6.8651215
                      40                      -6.8651215
                      45                      -6.8651215
                      50                      -6.8651215
                      55                      -6.8651215
                      60                      -6.8651215
                      65                      -6.8651215
                      70                      -6.8651215
                      75                      -6.8651215
                      80                      -6.8651215
                      85                      -6.8651215
                      90                      -6.8651215
                      95                      -6.8651215
                     100                      -6.8651215
                     105                      -6.8651215
                     110                      -6.8651215
                     115                      -6.8651215
                     120                      -6.8651215
                     125                      -6.8651215
                     130                      -6.8651215
                     135                      -6.8651215
                     140                      -6.8651215
                     145                      -6.8651215
                     150                      -6.8651215
                     155                      -6.8651215
                     160                      -6.8651215
                     165                      -6.8651215
                     170                      -6.8651215
                     175                      -6.8651215
                     180                      -6.8651215

