        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3417366
                    -175                       1.3391085
                    -170                       1.3311405
                    -165                       1.3176014
                    -160                       1.2981145
                    -155                       1.2721702
                    -150                       1.2391409
                    -145                       1.1982985
                    -140                       1.1488314
                    -135                       1.0898607
                    -130                       1.0204547
                    -125                      0.93963944
                    -120                       0.8464073
                    -115                      0.73972257
                    -110                      0.61852489
                    -105                      0.48173192
                    -100                      0.32824274
                     -95                      0.15694376
                     -90                    -0.033280322
                     -85                     -0.24353688
                     -80                      -0.4748663
                     -75                     -0.72822454
                     -70                      -1.0044015
                     -65                      -1.3039199
                     -60                      -1.6268914
                     -55                      -1.9728155
                     -50                      -2.3403066
                     -45                       -2.726731
                     -40                      -3.1277459
                     -35                      -3.5367483
                     -30                      -3.9442901
                     -25                      -4.3375932
                     -20                      -4.7004187
                     -15                      -5.0136596
                     -10                      -5.2570317
                      -5                      -5.4119711
                       0                      -5.4652325
                       5                      -5.4119709
                      10                      -5.2570313
                      15                      -5.0136591
                      20                       -4.700418
                      25                      -4.3375924
                      30                      -3.9442893
                      35                      -3.5367475
                      40                       -3.127745
                      45                      -2.7267301
                      50                      -2.3403057
                      55                      -1.9728147
                      60                      -1.6268906
                      65                      -1.3039191
                      70                      -1.0044007
                      75                     -0.72822381
                      80                      -0.4748656
                      85                     -0.24353621
                      90                    -0.033279687
                      95                      0.15694436
                     100                       0.3282433
                     105                      0.48173245
                     110                      0.61852538
                     115                      0.73972303
                     120                      0.84640773
                     125                      0.93963983
                     130                       1.0204551
                     135                       1.0898611
                     140                       1.1488316
                     145                       1.1982987
                     150                       1.2391411
                     155                       1.2721704
                     160                       1.2981147
                     165                       1.3176015
                     170                       1.3311406
                     175                       1.3391085
                     180                       1.3417366

